train,val
8062,34148
8104,34176
8127,34310
8142,34356
8146,34391
8147,34424
8153,34436
8160,34731
8227,34754
8299,34812
8304,34864
8309,34959
8318,35039
8319,35081
8328,35117
8389,35198
8395,35252
8417,35261
8429,35462
8436,35505
8442,35534
8480,35580
8494,35593
8502,35619
8506,35626
8507,35637
8511,35655
8518,35700
8540,35707
8569,35774
8588,35830
8603,35944
8614,35982
8633,36060
8651,36065
8659,36224
8671,36267
8717,36462
8744,36550
8750,36578
8755,36660
8763,36714
8789,36735
8808,36754
8812,36808
8836,36819
8838,36828
8839,36879
8842,36888
8851,36984
8934,37051
8946,37133
8952,37140
8976,37226
8993,37246
9000,37327
9004,37377
9026,37388
9027,37428
9028,37491
9029,37536
9047,37601
9092,37607
9116,37668
9170,37763
9178,37781
9188,37865
9196,37969
9230,38028
9245,38072
9262,38133
9271,38169
9278,38227
9303,38268
9359,38274
9383,38358
9397,38394
9420,38482
9426,38562
9435,38652
9448,38778
9462,38987
9467,39066
9488,39100
9512,39239
9514,39265
9533,39377
9558,39441
9599,39450
9609,39523
9627,39549
9655,39568
9677,39571
9684,39587
9705,39624
9716,39700
9729,39744
9788,39755
9813,39805
9844,39840
9894,39856
9903,39935
9912,40016
9920,40030
9956,40044
9991,40167
9997,40169
10031,40238
10039,40313
10057,40340
10072,40351
10076,40388
10079,40451
10093,40475
10119,40509
10124,40600
10130,40606
10139,40700
10145,40811
10150,40932
10164,41127
10199,41174
10209,41229
10220,41279
10232,41330
10253,41362
10258,41478
10262,41606
10288,41632
10292,41747
10307,41787
10313,41812
10352,41886
10374,41900
10376,41902
10389,41995
10406,42124
10449,42158
10468,42174
10474,42254
10498,42265
10505,42396
10521,42421
10524,42625
10534,42705
10591,42740
10623,42742
10627,42768
10659,42842
10663,42876
10699,43142
10718,43177
10724,43201
10744,43311
10770,43330
10782,43378
10794,43402
10800,43406
10831,43567
10851,43649
10854,43720
10860,44158
10900,44189
10916,44202
10931,44213
10935,44353
10942,44373
10944,44463
10973,44470
11097,44606
11112,44679
11127,44683
11129,44700
11153,44715
11158,44776
11171,44837
11185,44861
11211,44874
11226,44965
11231,45049
11276,45057
11312,45060
11313,45094
11317,45161
11333,45174
11374,45285
11384,45288
11389,45389
11423,45464
11454,45540
11473,45574
11505,45881
11517,45962
11518,46005
11534,46179
11553,46228
11556,46303
11590,46427
11593,46575
11595,46612
11598,46745
11600,46775
11605,46956
11659,46960
11660,47003
11661,47021
11678,47070
11686,47087
11689,47129
11716,47297
11718,47308
11721,47341
11756,47344
11772,47420
11774,47449
11775,47513
11807,47664
11815,48034
11829,48117
11835,48127
11866,48179
11877,48193
11884,48211
11890,48239
11902,48293
11919,48388
11932,48436
11942,48443
12002,48616
12009,48623
12012,48649
12036,48653
12041,48719
12062,48767
12064,48869
12086,48988
12087,48997
12117,48999
12153,49030
12163,49066
12183,49088
12187,49125
12246,49168
12249,49195
12260,49207
12263,49245
12280,49285
12289,49535
12313,49547
12315,49602
12316,49643
12386,49695
12393,49781
12406,49879
12414,
12428,
12461,
12468,
12487,
12498,
12542,
12556,
12564,
12589,
12663,
12665,
12701,
12707,
12709,
12713,
12719,
12790,
12794,
12828,
12841,
12864,
12874,
12879,
12896,
12951,
12958,
12971,
12973,
12987,
13004,
13018,
13064,
13071,
13079,
13126,
13129,
13139,
13149,
13161,
13173,
13264,
13266,
13299,
13321,
13338,
13343,
13344,
13347,
13359,
13365,
13380,
13408,
13455,
13476,
13492,
13513,
13521,
13578,
13587,
13600,
13666,
13670,
13671,
13705,
13731,
13740,
13768,
13772,
13780,
13792,
13796,
13799,
13810,
13868,
13871,
13882,
13890,
13905,
13907,
13911,
13918,
13963,
13970,
14054,
14060,
14073,
14078,
14098,
14113,
14174,
14178,
14190,
14199,
14206,
14218,
14266,
14272,
14279,
14280,
14296,
14324,
14327,
14362,
14388,
14402,
14407,
14421,
14437,
14459,
14511,
14516,
14524,
14526,
14542,
14546,
14564,
14572,
14573,
14587,
14610,
14617,
14618,
14627,
14684,
14688,
14706,
14732,
14766,
14785,
14814,
14826,
14848,
14869,
14903,
14914,
14918,
14955,
14971,
14986,
14991,
15006,
15032,
15063,
15083,
15086,
15102,
15120,
15124,
15142,
15143,
15151,
15172,
15181,
15188,
15189,
15198,
15222,
15250,
15275,
15281,
15303,
15332,
15338,
15376,
15383,
15385,
15421,
15464,
15496,
15502,
15508,
15567,
15571,
15587,
15598,
15617,
15653,
15688,
15691,
15726,
15730,
15783,
15785,
15818,
15822,
15839,
15842,
15858,
15922,
15925,
15931,
15966,
15977,
16052,
16055,
16056,
16062,
16079,
16095,
16108,
16118,
16143,
16144,
16153,
16164,
16171,
16175,
16204,
16206,
16227,
16235,
16263,
16268,
16303,
16308,
16318,
16344,
16360,
16363,
16370,
16379,
16395,
16397,
16408,
16448,
16459,
16481,
16492,
16520,
16536,
16552,
16600,
16613,
16618,
16642,
16665,
16682,
16708,
16709,
16719,
16736,
16738,
16804,
16819,
16850,
16885,
16886,
16902,
16912,
16944,
16974,
16976,
16985,
16994,
17022,
17062,
17091,
17100,
17140,
17159,
17172,
17177,
17188,
17214,
17216,
17229,
17230,
17241,
17242,
17265,
17271,
17277,
17281,
17297,
17314,
17337,
17342,
17357,
17372,
17394,
17405,
17434,
17448,
17469,
17471,
17536,
17545,
17552,
17580,
17591,
17601,
17608,
17630,
17640,
17688,
17704,
17705,
17707,
17717,
17785,
17817,
17828,
17847,
17889,
17906,
17908,
17929,
17942,
17975,
17976,
17978,
17983,
17991,
18001,
18020,
18031,
18095,
18114,
18117,
18121,
18167,
18176,
18210,
18227,
18236,
18245,
18253,
18261,
18298,
18311,
18338,
18344,
18345,
18358,
18362,
18370,
18393,
18395,
18424,
18430,
18431,
18440,
18468,
18499,
18548,
18581,
18641,
18643,
18649,
18667,
18716,
18760,
18762,
18780,
18801,
18818,
18847,
18861,
18878,
18879,
18899,
18900,
18930,
18931,
18948,
18958,
18969,
19049,
19056,
19074,
19087,
19101,
19112,
19115,
19123,
19147,
19200,
19261,
19280,
19290,
19291,
19300,
19312,
19334,
19354,
19356,
19357,
19370,
19378,
19425,
19430,
19433,
19443,
19470,
19471,
19499,
19518,
19524,
19526,
19539,
19550,
19564,
19591,
19598,
19621,
19661,
19670,
19671,
19672,
19680,
19688,
19689,
19704,
19710,
19720,
19723,
19725,
19767,
19797,
19802,
19825,
19827,
19832,
19841,
19842,
19874,
19877,
19892,
19977,
19993,
20014,
20070,
20096,
20130,
20135,
20166,
20168,
20173,
20177,
20182,
20188,
20212,
20230,
20232,
20233,
20249,
20265,
20297,
20355,
20381,
20389,
20428,
20429,
20442,
20463,
20482,
20518,
20519,
20520,
20600,
20601,
20636,
20654,
20658,
20666,
20671,
20676,
20684,
20694,
20698,
20719,
20721,
20736,
20788,
20800,
20805,
20828,
20855,
20856,
20870,
20895,
20916,
20948,
20956,
20975,
20996,
21066,
21099,
21122,
21130,
21134,
21160,
21185,
21204,
21213,
21220,
21238,
21243,
21274,
21283,
21290,
21291,
21292,
21301,
21331,
21335,
21337,
21356,
21373,
21376,
21377,
21381,
21407,
21409,
21412,
21462,
21471,
21472,
21479,
21486,
21490,
21512,
21517,
21519,
21521,
21538,
21543,
21556,
21560,
21572,
21576,
21584,
21585,
21593,
21601,
21615,
21633,
21649,
21659,
21684,
21689,
21691,
21714,
21715,
21730,
21746,
21767,
21787,
21802,
21818,
21838,
21848,
21855,
21888,
21895,
21896,
21924,
21955,
21969,
22010,
22017,
22018,
22025,
22034,
22039,
22078,
22092,
22103,
22118,
22135,
22141,
22163,
22182,
22188,
22198,
22200,
22207,
22221,
22234,
22241,
22253,
22286,
22312,
22316,
22331,
22334,
22347,
22349,
22416,
22434,
22443,
22448,
22465,
22467,
22483,
22495,
22498,
22544,
22557,
22599,
22606,
22653,
22664,
22686,
22754,
22757,
22806,
22816,
22857,
22881,
22899,
22918,
22919,
22922,
22926,
23002,
23010,
23024,
23029,
23090,
23092,
23104,
23116,
23130,
23138,
23167,
23226,
23230,
23243,
23244,
23272,
23275,
23285,
23288,
23292,
23300,
23303,
23304,
23306,
23334,
23337,
23342,
23360,
23369,
23398,
23404,
23411,
23427,
23428,
23430,
23434,
23465,
23468,
23472,
23488,
23532,
23552,
23556,
23570,
23576,
23581,
23609,
23625,
23634,
23648,
23658,
23680,
23727,
23750,
23752,
23760,
23771,
23814,
23820,
23847,
23857,
23869,
23878,
23887,
23895,
23905,
23927,
23958,
23976,
23980,
23991,
23992,
24010,
24030,
24033,
24056,
24067,
24077,
24079,
24087,
24088,
24090,
24108,
24117,
24134,
24153,
24174,
24183,
24204,
24212,
24215,
24235,
24246,
24249,
24274,
24279,
24300,
24305,
24311,
24317,
24321,
24325,
24332,
24344,
24346,
24373,
24389,
24392,
24411,
24454,
24459,
24478,
24495,
24524,
24531,
24538,
24551,
24604,
24610,
24616,
24620,
24628,
24639,
24641,
24658,
24684,
24694,
24710,
24713,
24719,
24732,
24739,
24881,
24925,
24939,
24961,
24965,
24986,
24988,
25002,
25010,
25037,
25052,
25061,
25092,
25095,
25121,
25130,
25286,
25298,
25309,
25318,
25320,
25339,
25362,
25376,
25388,
25394,
25405,
25410,
25422,
25462,
25477,
25484,
25500,
25508,
25511,
25543,
25549,
25591,
25605,
25632,
25648,
25649,
25740,
25760,
25801,
25840,
25884,
25898,
25937,
25946,
25947,
25961,
25964,
25966,
25974,
25989,
26003,
26013,
26014,
26022,
26051,
26058,
26062,
26070,
26079,
26114,
26122,
26137,
26153,
26210,
26219,
26223,
26228,
26253,
26263,
26285,
26348,
26374,
26375,
26385,
26386,
26394,
26395,
26436,
26440,
26446,
26447,
26467,
26469,
26484,
26497,
26512,
26519,
26531,
26532,
26562,
26597,
26601,
26611,
26617,
26621,
26623,
26626,
26648,
26651,
26659,
26660,
26669,
26675,
26678,
26682,
26770,
26803,
26823,
26826,
26833,
26840,
26848,
26876,
26881,
26889,
26909,
26933,
26943,
26946,
27006,
27026,
27046,
27071,
27084,
27112,
27113,
27120,
27123,
27147,
27152,
27161,
27163,
27185,
27191,
27197,
27288,
27300,
27308,
27312,
27337,
27341,
27351,
27361,
27366,
27370,
27381,
27421,
27436,
27440,
27449,
27458,
27472,
27484,
27525,
27528,
27552,
27565,
27571,
27589,
27592,
27594,
27617,
27618,
27623,
27655,
27669,
27676,
27694,
27695,
27696,
27708,
27718,
27720,
27734,
27753,
27756,
27786,
27789,
27792,
27808,
27811,
27812,
27819,
27822,
27838,
27900,
27901,
27918,
27960,
27976,
27980,
27984,
28005,
28011,
28047,
28066,
28121,
28124,
28160,
28167,
28200,
28208,
28216,
28230,
28234,
28260,
28262,
28286,
28310,
28319,
28338,
28352,
28360,
28366,
28380,
28407,
28416,
28449,
28452,
28496,
28512,
28515,
28528,
28535,
28548,
28561,
28582,
28602,
28625,
28636,
28657,
28675,
28685,
28702,
28703,
28710,
28714,
28715,
28775,
28779,
28782,
28784,
28847,
28851,
28880,
28887,
28889,
28900,
28902,
28909,
28932,
28960,
28961,
28969,
28975,
29001,
29003,
29014,
29026,
29044,
29055,
29060,
29073,
29074,
29092,
29095,
29115,
29131,
29143,
29158,
29169,
29170,
29180,
29183,
29194,
29198,
29222,
29223,
29229,
29239,
29249,
29357,
29385,
29419,
29432,
29436,
29439,
29441,
29459,
29463,
29473,
29496,
29530,
29575,
29586,
29591,
29605,
29629,
29643,
29669,
29673,
29698,
29701,
29740,
29785,
29806,
29821,
29826,
29844,
29852,
29868,
29925,
29927,
29957,
29973,
29986,
30052,
30057,
30065,
30069,
30074,
30081,
30128,
30162,
30180,
30181,
30192,
30195,
30216,
30224,
30248,
30277,
30310,
30328,
30364,
30393,
30421,
30463,
30547,
30556,
30567,
30599,
30616,
30620,
30621,
30638,
30659,
30676,
30679,
30693,
30698,
30703,
30718,
30723,
30729,
30730,
30734,
30737,
30765,
30772,
30774,
30776,
30777,
30797,
30824,
30844,
30851,
30854,
30862,
30899,
30900,
30902,
30904,
30933,
30937,
30947,
30967,
30974,
30986,
31009,
31010,
31013,
31015,
31040,
31090,
31096,
31097,
31107,
31116,
31175,
31177,
31187,
31217,
31234,
31297,
31325,
31336,
31388,
31404,
31454,
31459,
31491,
31518,
31525,
31539,
31541,
31572,
31606,
31619,
31644,
31723,
31772,
31773,
31791,
31806,
31812,
31816,
31825,
31828,
31830,
31870,
31871,
31879,
31882,
31886,
31910,
31938,
31972,
31984,
31987,
32041,
32065,
32066,
32073,
32097,
32103,
32105,
32111,
32116,
32130,
32134,
32147,
32159,
32164,
32165,
32177,
32193,
32222,
32243,
32250,
32255,
32267,
32274,
32293,
32302,
32381,
32408,
32443,
32467,
32477,
32496,
32553,
32564,
32576,
32589,
32590,
32592,
32601,
32613,
32636,
32654,
32665,
32667,
32702,
32713,
32718,
32725,
32730,
32736,
32756,
32767,
32821,
32849,
32852,
32879,
32922,
32941,
32946,
32953,
32965,
32966,
32985,
33011,
33025,
33026,
33076,
33089,
33090,
33111,
33201,
33209,
33225,
33249,
33285,
33317,
33327,
33363,
33377,
33392,
33405,
33418,
33432,
33433,
33461,
33473,
33488,
33548,
33589,
33621,
33669,
33673,
33730,
33737,
33740,
33767,
33783,
33787,
33795,
33807,
33840,
33857,
33859,
33869,
33887,
33888,
33894,
33897,
33899,
33901,
33910,
33931,
33959,
33983,
33995,
34050,
34073,
34078,
34111,
34130,
34135,
34155,
34159,
34178,
34206,
34215,
34224,
34252,
34272,
34286,
34291,
34315,
34349,
34367,
34371,
34387,
34400,
34403,
34410,
34428,
34482,
34484,
34486,
34508,
34526,
34533,
34536,
34539,
34550,
34574,
34587,
34588,
34626,
34634,
34641,
34646,
34666,
34667,
34714,
34727,
34732,
34768,
34773,
34774,
34775,
34797,
34801,
34844,
34861,
34868,
34904,
34917,
34958,
34967,
34971,
34974,
34976,
34992,
35007,
35020,
35065,
35074,
35086,
35098,
35128,
35139,
35160,
35168,
35179,
35185,
35204,
35219,
35234,
35263,
35281,
35289,
35298,
35306,
35331,
35332,
35359,
35385,
35394,
35403,
35424,
35477,
35499,
35521,
35522,
35546,
35559,
35569,
35608,
35611,
35613,
35643,
35658,
35671,
35677,
35703,
35718,
35721,
35734,
35738,
35742,
35747,
35750,
35796,
35853,
35894,
35975,
36011,
36030,
36032,
36043,
36046,
36051,
36077,
36110,
36116,
36144,
36180,
36211,
36272,
36281,
36284,
36289,
36292,
36310,
36316,
36322,
36330,
36382,
36385,
36398,
36402,
36414,
36435,
36457,
36459,
36460,
36476,
36505,
36508,
36509,
36513,
36522,
36530,
36542,
36558,
36560,
36641,
36650,
36669,
36675,
36684,
36696,
36698,
36718,
36720,
36742,
36788,
36795,
36835,
36838,
36847,
36866,
36876,
36889,
36899,
36911,
36919,
36929,
36968,
37015,
37018,
37021,
37032,
37041,
37059,
37068,
37071,
37072,
37075,
37089,
37091,
37095,
37116,
37127,
37139,
37142,
37156,
37158,
37171,
37196,
37221,
37227,
37243,
37250,
37315,
37348,
37364,
37384,
37393,
37401,
37408,
37414,
37434,
37444,
37445,
37453,
37479,
37500,
37510,
37537,
37540,
37541,
37545,
37553,
37572,
37576,
37581,
37598,
37608,
37630,
37635,
37710,
37731,
37752,
37783,
37794,
37820,
37825,
37858,
37928,
37962,
37976,
38057,
38083,
38117,
38118,
38140,
38154,
38160,
38192,
38281,
38301,
38315,
38325,
38332,
38364,
38371,
38379,
38380,
38381,
38403,
38406,
38415,
38427,
38474,
38502,
38531,
38533,
38542,
38570,
38586,
38603,
38670,
38688,
38743,
38753,
38760,
38779,
38790,
38794,
38828,
38837,
38864,
38869,
38872,
38917,
38929,
38934,
38962,
38986,
38999,
39017,
39026,
39042,
39044,
39049,
39051,
39064,
39094,
39116,
39157,
39175,
39184,
39200,
39213,
39275,
39281,
39321,
39328,
39332,
39362,
39372,
39419,
39428,
39435,
39451,
39494,
39511,
39518,
39557,
39565,
39582,
39584,
39586,
39598,
39612,
39621,
39636,
39673,
39674,
39689,
39737,
39742,
39747,
39765,
39776,
39782,
39785,
39802,
39807,
39817,
39828,
39832,
39833,
39838,
39860,
39871,
39873,
39877,
39885,
39891,
39895,
39918,
39931,
39956,
40031,
40041,
40043,
40051,
40053,
40060,
40064,
40073,
40083,
40084,
40101,
40102,
40131,
40145,
40159,
40175,
40182,
40216,
40223,
40230,
40255,
40258,
40266,
40268,
40304,
40316,
40339,
40362,
40382,
40394,
40413,
40414,
40415,
40452,
40495,
40508,
40541,
40560,
40575,
40597,
40623,
40639,
40694,
40699,
40720,
40723,
40735,
40736,
40743,
40751,
40754,
40767,
40775,
40782,
40791,
40796,
40820,
40834,
40856,
40859,
40876,
40886,
40899,
40903,
40924,
40949,
41012,
41045,
41136,
41150,
41157,
41162,
41167,
41170,
41184,
41205,
41227,
41246,
41268,
41277,
41283,
41285,
41311,
41317,
41349,
41355,
41358,
41360,
41364,
41387,
41392,
41396,
41397,
41409,
41410,
41416,
41420,
41428,
41495,
41505,
41509,
41536,
41540,
41542,
41545,
41572,
41581,
41612,
41631,
41634,
41641,
41699,
41772,
41814,
41841,
41877,
41896,
41905,
41906,
41907,
41921,
41968,
41997,
42001,
42026,
42043,
42059,
42102,
42107,
42128,
42129,
42140,
42141,
42150,
42155,
42192,
42209,
42214,
42215,
42225,
42245,
42247,
42264,
42279,
42290,
42296,
42307,
42327,
42344,
42347,
42370,
42386,
42388,
42408,
42423,
42442,
42453,
42455,
42459,
42472,
42474,
42496,
42555,
42561,
42587,
42592,
42600,
42628,
42633,
42639,
42673,
42690,
42704,
42715,
42728,
42734,
42765,
42825,
42844,
42852,
42858,
42891,
42901,
42906,
42912,
42972,
42974,
42982,
42995,
43040,
43043,
43063,
43068,
43082,
43113,
43122,
43138,
43166,
43198,
43200,
43219,
43227,
43266,
43282,
43283,
43326,
43333,
43334,
43355,
43377,
43385,
43407,
43420,
43438,
43497,
43512,
43523,
43559,
43561,
43579,
43592,
43597,
43605,
43615,
43617,
43620,
43635,
43636,
43653,
43680,
43690,
43696,
43740,
43788,
43803,
43804,
43816,
43822,
43825,
43864,
43901,
43904,
43911,
43922,
43943,
43944,
43961,
43998,
44010,
44037,
44051,
44053,
44057,
44059,
44066,
44073,
44089,
44156,
44241,
44248,
44265,
44281,
44288,
44290,
44316,
44322,
44333,
44340,
44381,
44402,
44405,
44411,
44450,
44461,
44480,
44522,
44548,
44565,
44607,
44639,
44641,
44647,
44652,
44670,
44684,
44693,
44699,
44714,
44717,
44723,
44756,
44794,
44810,
44813,
44872,
44882,
44896,
44902,
44903,
44909,
44913,
44920,
44921,
44929,
44946,
44948,
44950,
44953,
44970,
44984,
45009,
45021,
45045,
45053,
45064,
45087,
45091,
45102,
45117,
45147,
45155,
45168,
45175,
45198,
45199,
45232,
45236,
45262,
45303,
45379,
45402,
45406,
45419,
45427,
45436,
45465,
45466,
45496,
45499,
45521,
45539,
45548,
45561,
45578,
45594,
45613,
45615,
45641,
45659,
45685,
45697,
45708,
45736,
45741,
45782,
45792,
45793,
45798,
45803,
45814,
45826,
45830,
45841,
45842,
45845,
45849,
45877,
45906,
45907,
45921,
45960,
45985,
45997,
46025,
46040,
46060,
46080,
46105,
46167,
46182,
46187,
46190,
46191,
46196,
46226,
46237,
46244,
46270,
46279,
46281,
46297,
46299,
46306,
46328,
46336,
46346,
46347,
46352,
46356,
46357,
46391,
46402,
46439,
46538,
46560,
46580,
46624,
46630,
46640,
46646,
46647,
46648,
46655,
46657,
46663,
46686,
46688,
46697,
46699,
46706,
46714,
46753,
46776,
46778,
46782,
46809,
46831,
46834,
46845,
46849,
46853,
46879,
46966,
46979,
47000,
47006,
47008,
47026,
47029,
47037,
47067,
47077,
47079,
47082,
47085,
47086,
47102,
47122,
47125,
47155,
47157,
47160,
47175,
47176,
47178,
47239,
47248,
47263,
47270,
47279,
47300,
47316,
47339,
47406,
47413,
47421,
47427,
47428,
47430,
47436,
47438,
47470,
47502,
47505,
47516,
47578,
47593,
47615,
47620,
47637,
47638,
47642,
47657,
47688,
47693,
47698,
47700,
47701,
47710,
47744,
47756,
47760,
47766,
47786,
47788,
47790,
47832,
47842,
47877,
47896,
47897,
47960,
47968,
48018,
48032,
48035,
48052,
48062,
48085,
48099,
48107,
48122,
48130,
48141,
48152,
48153,
48166,
48172,
48227,
48232,
48269,
48277,
48285,
48309,
48330,
48340,
48346,
48354,
48372,
48386,
48409,
48432,
48435,
48450,
48451,
48456,
48469,
48472,
48510,
48545,
48560,
48569,
48578,
48591,
48607,
48627,
48634,
48647,
48655,
48663,
48673,
48683,
48697,
48744,
48752,
48770,
48811,
48817,
48828,
48840,
48864,
48888,
48917,
48920,
48922,
48950,
48964,
48983,
49002,
49004,
49036,
49073,
49074,
49075,
49124,
49148,
49159,
49182,
49194,
49209,
49212,
49218,
49229,
49261,
49267,
49288,
49296,
49301,
49361,
49370,
49399,
49418,
49426,
49428,
49443,
49454,
49462,
49541,
49581,
49597,
49635,
49638,
49665,
49689,
49733,
49751,
49780,
49784,
49786,
49817,
49824,
49832,
49834,
49843,
49861,
49865,
49880,
49881,
49890,
49905,
49912,
49927,
49964,
49972,
49998,
30,31
36,50
78,117
94,186
116,353
130,558
180,784
190,872
200,903
214,906
221,1120
224,1145
234,1196
265,1215
277,1228
280,1339
294,1341
309,1377
318,1383
333,1627
342,1665
345,1702
349,1709
372,1760
374,1817
377,1879
393,1989
406,2067
408,2278
416,2351
440,2402
454,2414
469,2436
498,2474
528,2505
556,2618
565,2715
599,2781
601,2825
606,2951
609,2963
615,2965
627,2997
629,3050
651,3141
659,3293
688,3330
695,3333
696,3335
699,3336
701,3376
709,3442
714,3586
732,3619
734,3697
736,3722
749,3843
758,3881
766,3885
783,3910
813,4019
823,4028
844,4080
867,4081
873,4082
912,4164
939,4166
966,4193
984,4240
990,4271
1013,4339
1040,4471
1124,4578
1131,4722
1143,4727
1148,4747
1167,4870
1169,4926
1179,4942
1186,5004
1188,5083
