train,val
4437,17705
4455,17707
4458,17717
4509,17828
4521,18167
4537,18227
4542,18356
4588,18430
4604,18489
4624,18548
4630,18682
4639,18704
4644,18760
4681,18818
4691,18847
4692,18948
4702,19049
4736,19074
4750,19087
4755,19194
4784,19291
4819,19354
4827,19381
4846,19539
4890,19564
4914,19671
4971,19688
4993,19720
5003,19977
5010,20014
5019,20096
5032,20177
5046,20188
5072,20212
5078,20297
5134,20355
5139,20389
5162,20658
5165,20676
5171,20694
5187,20719
5192,20800
5199,20826
5229,20856
5232,20870
5235,21046
5276,21066
5287,21099
5294,21122
5301,21134
5307,21220
5311,21335
5317,21471
5321,21560
5331,21615
5333,21691
5383,21746
5384,21855
5389,21895
5391,21940
5398,22078
5409,22092
5419,22234
5454,22241
5465,22316
5466,22334
5477,22443
5486,22539
5497,22544
5512,22624
5520,22652
5552,22653
5570,22664
5596,22881
5606,22918
5612,23024
5623,23076
5638,23300
5672,23342
5689,23369
5692,23398
5693,23434
5694,23551
5773,23556
5777,23581
5794,23810
5866,23814
5885,23857
5894,23862
5924,23876
5939,23878
5969,24028
5979,24030
5998,24189
6003,24212
6013,24215
6017,24235
6037,24305
6039,24325
6044,24344
6053,24392
6084,24411
6115,24494
6117,24538
6130,24628
6150,24684
6153,24713
6159,24986
6164,24988
6172,25095
6179,25160
6184,25286
6202,25309
6238,25410
6246,25484
6259,25508
6289,25549
6294,25591
6311,25801
6358,25908
6361,25937
6365,26003
6366,26054
6382,26070
6385,26137
6414,26153
6427,26223
6432,26230
6439,26253
6481,26385
6526,26395
6540,26531
6611,26601
6626,26621
6645,26651
6658,26660
6667,26678
6672,26803
6693,26946
6706,27147
6707,27169
6728,27312
6747,27341
6767,27342
6812,27366
6835,27381
6871,27528
6888,27571
6891,27592
6901,27594
6907,27623
6935,27669
6938,27734
6985,27789
6992,27792
6998,27816
7011,27819
7041,27996
7043,28121
7072,28160
7128,28167
7171,28260
7200,28262
7211,28310
7246,28330
7250,28535
7263,28703
7277,28748
7293,28975
7303,29014
7338,29123
7374,29131
7392,29170
7415,29520
7416,29575
7419,29605
7420,29629
7442,29669
7457,29701
7462,29740
7513,29852
7555,29925
7557,29973
7571,30044
7584,30052
7595,30180
7609,30192
7630,30248
7653,30364
7658,30659
7692,30718
7693,30723
7747,30734
7753,30765
7760,30781
7761,30824
7764,30862
7765,30947
7787,31068
7792,31187
7794,31388
7839,31454
7855,31459
7857,31631
7892,31644
7893,31772
7905,31791
7918,31879
7921,31910
7945,31963
7961,32041
7981,32159
8004,32164
8013,32177
8088,32224
8090,32408
8104,32496
8127,32601
8146,32654
8147,32665
8153,32746
8160,32756
8246,33011
8291,33209
8296,33405
8304,33432
8309,33473
8389,33589
8403,33657
8417,33669
8429,33730
8436,33783
8440,33831
8442,33887
8480,33897
8494,34025
8506,34148
8507,34178
8511,34356
8518,34731
8533,34774
8540,34812
8566,34864
8569,35007
8588,35081
8614,35117
8651,35179
8659,35219
8671,35263
8674,35298
8728,35306
8744,35394
8750,35477
8755,35521
8759,35569
8763,35593
8789,35608
8808,35643
8836,35750
8838,35830
8839,36030
8842,36065
8851,36180
8887,36272
8934,36310
8946,36316
8952,36330
8956,36382
8976,36402
8993,36414
9027,36476
9028,36530
9029,36698
9047,36720
9092,36735
9107,36828
9116,36835
9170,36847
9178,36888
9188,36889
9196,37127
9212,37158
9230,37221
9245,37226
9262,37243
9278,37250
9303,37414
9309,37445
9359,37453
9383,37479
9397,37537
9413,37540
9420,37576
9426,37601
9435,37607
9448,37630
9462,37668
9488,37710
9512,37731
9514,37928
9533,38192
9558,38358
9574,38371
9602,38403
9609,38415
9653,38482
9655,38562
9677,38586
9684,38794
9702,38864
9706,38869
9716,38929
9729,38934
9788,38986
9813,39044
9870,39116
9881,39184
9894,39441
9903,39511
9912,39549
9920,39582
9948,39587
9956,39673
9960,39674
9991,39689
9997,39765
10031,39832
10039,39833
10057,39871
10072,39895
10076,39956
10079,40044
10093,40060
10119,40083
10124,40182
10130,40216
10139,40223
10162,40255
10164,40268
10188,40394
10199,40451
10209,40495
10220,40508
10247,40639
10253,40736
10286,40782
10288,40876
10292,40932
10307,41157
10310,41167
10343,41283
10352,41317
10374,41355
10376,41387
10389,41409
10406,41478
10422,41540
10449,41545
10468,41641
10474,41699
10498,41747
10505,41787
10521,41812
10524,42102
10534,42245
10582,42265
10591,42307
10623,42459
10659,42555
10663,42587
10699,42600
10724,42628
10744,42768
10763,42842
10770,42858
10794,42876
10800,42901
10828,42906
10830,42974
10831,43113
10846,43138
10851,43166
10854,43283
10860,43385
10900,43407
10916,43497
10931,43597
10935,43605
10942,43617
10944,43653
10984,43788
11112,43803
11127,43816
11129,43904
11140,44010
11158,44059
11211,44158
11214,44340
11226,44373
11231,44411
11276,44463
11293,44522
11312,44548
11313,44606
11317,44647
11374,44699
11384,44723
11389,44756
11423,44776
11431,44896
11454,44913
11473,44920
11505,44953
11517,45045
11518,45060
11534,45091
11542,45147
11553,45175
11556,45199
11590,45303
11593,45389
11595,45427
11598,45465
11602,45466
11659,45521
11660,45613
11661,45615
11678,45826
11682,45881
11686,45921
11689,45985
11716,46228
11718,46328
11721,46357
11756,46575
11772,46624
11774,46630
11775,46640
11807,46646
11815,46688
11829,46778
11835,46834
11884,46849
11890,46966
11919,47067
11932,47070
11942,47077
12002,47157
12003,47248
12009,47279
12012,47297
12041,47308
12062,47413
12086,47438
12087,47513
12117,47593
12153,47637
12163,47642
12183,47693
12187,47698
12246,47700
12249,47960
12260,48034
12263,48117
12280,48285
12289,48309
12313,48346
12315,48386
12316,48388
12384,48436
12393,48443
12405,48456
12406,48578
12414,48647
12457,48655
12461,48673
12468,48697
12487,48999
12498,49125
12532,49168
12542,49218
12556,49261
12563,49361
12564,49418
12638,49443
12645,49462
12654,49541
12655,49733
12663,49780
12665,49781
12701,49784
12707,49817
12709,49832
12713,49998
12719,30
12730,94
12761,116
12794,214
12828,277
12841,294
12864,318
12896,374
12951,498
12958,556
12971,565
12973,615
12987,732
13018,784
13025,872
13035,990
13064,1120
13071,1169
13079,1186
13126,1206
13129,1425
13134,1429
13139,1541
13149,1709
13156,1741
13161,1760
13173,1812
13266,1825
13309,1832
13321,1879
13338,1914
13343,1936
13344,1961
13347,1981
13359,2000
13365,2210
13380,2343
13381,2356
13382,2402
13408,2404
13422,2454
13455,2479
13476,2505
13492,2575
13513,2660
13521,2681
13532,2774
13539,2805
13578,2862
13581,2997
13587,3050
13589,3103
13643,3141
13666,3278
13670,3296
13691,3305
13705,3319
13706,3336
13712,3537
13731,3816
13740,3904
13746,3980
13768,4019
13780,4028
13792,4062
13796,4081
13799,4166
13810,4272
13868,4315
13871,4338
13890,4339
13907,4374
13918,4471
13963,4478
13964,4491
13970,4499
14021,4505
14054,4600
14060,4727
14073,4766
14078,4788
14101,4870
14113,4919
14171,4936
14174,4942
14178,4953
14190,5051
14199,5175
14206,5267
14218,5363
14266,5534
14272,5660
14280,5865
14296,5985
14324,6014
14327,6063
14388,6113
14402,6188
14437,6355
14463,6375
14511,6383
14516,6394
14524,6641
14526,6905
14542,6930
14546,6955
14553,7096
14563,7169
14564,7378
14565,7424
14572,7471
14573,7531
14587,7548
14617,7600
14618,7648
14627,7789
14684,7931
14688,7971
14706,7986
14732,8073
14744,8156
14785,8201
14810,8273
14814,8293
14848,8426
14869,8559
14886,8696
14893,8703
14903,8814
14914,8854
14955,8883
14971,8913
14991,8972
15006,9060
15032,9065
15034,9078
15057,9141
15063,9386
15086,9465
15097,9511
15102,9567
15120,9617
15124,9752
15143,9820
15151,9875
15172,9896
15181,9946
15188,9967
15198,10065
15222,10206
15250,10216
15264,10327
15275,10339
15281,10341
15303,10344
15331,10356
15332,10395
15338,10456
15376,10546
15383,10590
15385,10618
15402,10675
15421,10691
15464,10714
15502,10717
15508,10805
15567,10912
15571,11209
15598,11219
15617,11536
15653,11613
15688,11619
15691,11643
15726,11672
15730,11710
15759,11776
15783,11909
15785,12029
15818,12073
15822,12193
15826,12210
15839,12295
15842,12298
15922,12410
15925,12415
15931,12430
15966,12436
15977,12500
15979,12535
16047,12541
16052,12810
16056,12923
16062,12945
16079,12994
16095,13029
16108,13056
16143,13085
16153,13111
16164,13498
16171,13614
16175,13713
16206,13717
16227,14081
16235,14125
16263,14170
16268,14336
16303,14342
16308,14391
16344,14394
16348,14480
16360,14510
16363,14549
16370,14595
16374,14653
16379,14779
16395,14808
16397,14910
16448,14946
16481,15098
16483,15114
16520,15116
16534,15138
16536,15192
16552,15353
16569,15354
16596,15397
16613,15453
16618,15495
16642,15517
16682,15547
16689,15662
16708,15708
16709,15756
16719,15832
16729,15871
16736,15947
16738,16066
16745,16183
16770,16236
16774,16461
16804,16560
16819,16626
16850,16638
16885,16678
16886,16687
16902,16839
16910,17072
16912,17085
16944,17104
16974,17184
16976,17227
16994,17317
17022,17358
17043,17384
17062,17489
17091,17574
17100,17933
17140,17960
17159,17995
17172,17999
17177,18074
17188,18201
17193,18212
17214,18219
17216,18274
17219,18316
17241,18382
17242,18606
17259,18705
17262,18746
17264,18783
17271,18865
17277,19005
17281,19107
17297,19117
17314,19287
17342,19318
17357,19391
17372,19481
17394,19631
17405,19678
17434,19698
17435,19779
17448,19861
17469,20016
17471,20024
17527,20036
17545,20046
17552,20098
17580,20268
17591,20288
17601,20320
17608,20384
17640,20405
17704,20453
17710,20475
17732,20567
17785,20603
17817,20612
17847,20711
17870,20723
17876,20744
17889,20791
17906,20832
17907,20977
17908,21001
17928,21044
17929,21093
17942,21218
17975,21273
17976,21309
17978,21387
17983,21565
17988,21640
17991,21733
18001,21759
18020,21875
18031,21879
18069,21893
18095,21904
18114,21946
18117,21965
18121,21976
18176,21998
18184,22113
18210,22195
18236,22250
18245,22259
18253,22419
18261,22459
18298,22507
18311,22610
18338,22685
18344,22801
18345,22848
18358,22971
18362,22994
18370,23003
18393,23005
18395,23127
18424,23158
18431,23172
18440,23241
18468,23463
18499,23668
18514,23685
18540,23777
18558,23798
18581,23831
18641,23864
18643,23867
18649,23900
18667,24102
18669,24258
18693,24326
18716,24375
18741,24396
18762,24421
18780,24489
18793,24493
18801,24508
18861,24588
18878,24669
18879,24677
18899,24682
18900,24751
18930,24793
18931,24944
18938,25017
18944,25024
18958,25071
18964,25111
18969,25221
19056,25271
19101,25421
19112,25547
19115,25575
19121,25652
19123,25720
19147,25787
19175,25817
19200,25854
19244,25921
19249,25977
19261,26001
19280,26145
19290,26342
19300,26489
19312,26500
19334,26553
19356,26593
19357,26600
19366,26668
19370,26723
19378,26784
19411,26919
19425,26923
19430,26986
19433,27001
19443,27105
19470,27156
19471,27287
19499,27313
19518,27325
19524,27339
19526,27426
19550,27435
19591,27572
19598,27639
19602,27707
19621,27750
19660,27781
19661,28026
19670,28037
19672,28093
19680,28217
19689,28268
19704,28271
19710,28303
19723,28457
19725,28549
19752,28585
19767,28620
19777,28682
19797,28704
19802,28768
19825,28795
19827,28827
19832,28829
19841,28834
19842,28898
19874,28925
19877,28979
19892,29154
19924,29247
19954,29275
19993,29337
20069,29445
20070,29469
20130,29493
20135,29498
20166,29516
20168,29519
20173,29545
20182,29579
20225,29654
20230,29733
20232,29736
20233,29885
20242,30070
20249,30153
20251,30159
20265,30173
20306,30234
20381,30241
20428,30272
20429,30281
20431,30427
20442,30498
20463,30606
20482,30696
20517,30750
20518,30812
20519,30830
20520,30931
20579,30964
20588,30972
20600,30978
20601,31005
20636,31049
20637,31340
20654,31451
20666,31587
20671,31727
20677,32063
20684,32077
20698,32108
20721,32404
20730,32506
20736,32593
20788,32662
20805,32663
20828,33154
20855,33250
20895,33337
20916,33340
20926,33364
20945,33531
20948,33684
20956,33765
20975,33868
20996,33896
21009,33934
21011,34038
21068,34071
21115,34132
21130,34271
21160,34322
21185,34449
21204,34538
21213,34602
21237,34706
21238,34747
21243,34767
21274,34784
21283,34939
21290,34950
21291,35040
21292,35043
21301,35060
21331,35163
21337,35196
21356,35210
21373,35249
21376,35259
21377,35283
21381,35284
21391,35327
21407,35328
21409,35374
21412,35378
21446,35447
21462,35529
21472,35609
21479,35739
21486,35745
21490,35759
21508,35762
21512,35836
21517,35847
21519,35860
21520,35874
21521,36039
21538,36181
21543,36202
21556,36229
21563,36371
21572,36387
21576,36498
21584,36531
21585,36607
21593,36616
21601,36724
21619,36764
21629,37023
21633,37050
21649,37064
21659,37079
21684,37147
21689,37178
21697,37335
21714,37378
21715,37494
21730,37520
21739,37665
21767,37673
21787,37705
21802,37729
21818,37739
21838,37880
21848,37977
21867,38000
21888,38030
21896,38044
21924,38052
21927,38053
21955,38180
21969,38236
22010,38255
22017,38286
22018,38467
22025,38636
22034,38712
22039,38773
22103,38899
22118,38914
22135,39050
22141,39057
22153,39171
22163,39224
22182,39261
22183,39330
22188,39387
22198,39432
22200,39472
22207,39481
22221,39520
22253,39531
22286,39632
22312,39651
22331,39671
22347,39710
22349,39726
22416,39740
22434,39794
22448,39827
22465,39864
22467,39900
22476,39908
22483,39958
22495,40144
22498,40272
22557,40356
22599,40380
22606,40421
22615,40433
22630,40549
22638,40591
22686,40636
22719,40655
22720,40803
22754,40807
22757,40862
22806,40907
22816,40957
22857,40979
22899,41020
22919,41122
22922,41180
22926,41221
22936,41236
23002,41353
23010,41433
23020,41614
23029,41763
23090,41798
23092,41869
23104,41908
23116,42040
23130,42106
23138,42302
23167,42310
23226,42380
23230,42520
23243,42560
23244,42577
23272,42723
23275,42884
23285,43046
23288,43055
23292,43093
23303,43195
23304,43253
23306,43280
23334,43343
23337,43369
23360,43455
23404,43459
23411,43476
23423,43593
23427,43650
23428,43668
23430,43709
23445,43812
23465,43839
23468,43868
23472,43948
23488,44075
23532,44127
23552,44144
23570,44150
23576,44569
23609,44581
23625,44638
23634,44669
23646,44681
23648,44925
23658,44971
23680,45005
23721,45157
23723,45167
23727,45177
23750,45187
23752,45266
23759,45271
23760,45315
23771,45345
23784,45391
23799,45414
23820,45485
23842,45602
23847,45657
23869,45846
23887,45920
23895,45937
23905,45957
23927,45983
23958,46149
23962,46370
23976,46421
23980,46554
23991,46587
23992,46681
24010,46707
24012,46750
24033,46757
24056,46764
24067,46771
24077,46865
24079,46936
24087,47023
24088,47049
24090,47062
24108,47090
24117,47103
24126,47141
24134,47164
24150,47221
24153,47325
24163,47356
24174,47380
24176,47382
24183,47429
24204,47474
24246,47484
24247,47487
24249,47586
24274,47618
24279,47755
24300,47767
24311,47853
24317,48002
24321,48101
24332,48131
24346,48258
24373,48281
24389,48292
24408,48328
24409,48420
24454,48490
24459,48515
24475,48730
24478,48789
24495,48870
24524,48909
24531,48969
24543,49101
24551,49108
24604,49150
24605,49206
24610,49277
24616,49340
24620,49372
24639,49498
24641,49508
24658,49514
24694,49629
24710,49718
24719,49922
24732,49942
24739,46
24771,127
24789,141
24817,185
24881,237
24925,251
24939,256
24961,262
24965,302
25002,355
25010,462
25037,467
25052,566
25061,591
25092,600
25113,824
25121,880
25130,998
25174,1007
25298,1038
25304,1091
25318,1171
25320,1241
25339,1306
25361,1414
25362,1456
25376,1495
25388,1549
25394,1560
25405,1605
25422,1632
25462,1682
25477,1737
25500,1782
25511,1908
25543,2024
25587,2039
25605,2040
25632,2102
25648,2181
25649,2205
25709,2269
25740,2287
25753,2319
25760,2340
25840,2363
25884,2390
25898,2423
25946,2429
25947,2457
25961,2598
25964,2657
25966,2753
25974,2828
25989,2842
26012,2888
26013,3021
26014,3026
26022,3035
26040,3079
26051,3143
26058,3184
26062,3232
26079,3328
26102,3367
26114,3468
26122,3662
26151,3679
26160,3923
26210,3985
26219,3993
26228,4085
26263,4333
26285,4353
26348,4364
26374,4391
26375,4493
26386,4561
26394,4655
26436,4665
26440,4740
26446,5100
26447,5126
26448,5145
26459,5198
26467,5233
26469,5283
26484,5312
26497,5345
26507,5423
26512,5434
26519,5439
26532,5516
26562,5636
26597,5684
26611,5686
26617,5715
26623,5817
26626,5842
26648,5952
26656,5972
26659,6041
26669,6065
26675,6121
26682,6350
26760,6367
26767,6454
26770,6535
26791,6551
26806,6560
26823,6631
26826,6679
26833,6726
26840,6737
26848,6738
26849,6752
26870,6770
26876,6970
26881,7006
26889,7020
26909,7148
26933,7149
26942,7222
26943,7339
26971,7343
27006,7350
27012,7371
27026,7372
27041,7382
27046,7541
27071,7588
27084,7660
27112,7708
27113,7710
27120,7842
27123,7978
27152,7993
27161,8131
27163,8136
27185,8175
27191,8217
27197,8390
27246,8551
27278,8557
27288,8626
27300,8691
27308,8849
27337,8876
27345,8939
27351,8966
27361,8978
27370,9044
27396,9049
27421,9071
27436,9096
27440,9139
27449,9149
27458,9403
27472,9495
27484,9539
27524,9562
27525,9596
27552,9939
27565,10001
27567,10113
27570,10169
27589,10381
27604,10451
27617,10565
27618,10570
27655,10833
27676,10840
27694,10896
27695,11135
27696,11180
27708,11396
27718,11404
27720,11471
27737,11665
27753,11687
27756,11708
27785,11709
27786,11792
27799,11818
27808,11955
27811,12026
27812,12028
27822,12170
27838,12265
27900,12296
27901,12374
27918,12390
27960,12495
27966,12552
27976,12593
27980,12829
27984,12876
28005,12894
28011,12924
28047,13011
28066,13066
28072,13089
28124,13119
28200,13240
28208,13318
28216,13328
28230,13510
28234,13572
28286,13609
28305,13702
28319,13723
28338,13769
28352,13885
28354,13923
28359,13941
28360,13953
28366,13997
28377,14041
28380,14068
28392,14183
28407,14312
28416,14337
28449,14352
28452,14385
28496,14525
28512,14594
28515,14660
28528,14741
28548,14837
28561,14850
28572,14856
28582,14905
28602,15196
28625,15249
28636,15262
28657,15276
28675,15282
28685,15300
28702,15309
28710,15387
28714,15395
28715,15461
28775,15513
28779,15536
28782,15559
28784,15610
28847,15666
28851,15749
28864,15904
28880,15907
28887,15962
28889,16064
28900,16181
28902,16198
28909,16234
28916,16411
28932,16438
28933,16472
28960,16556
28961,16630
28969,16711
29001,16724
29003,16737
29026,16766
29044,16778
29055,16814
29060,16849
29073,16957
29074,17003
29092,17092
29095,17295
29106,17332
29115,17648
29143,17695
29158,17701
29169,17723
29180,17751
29183,17861
29194,17862
29198,17987
29208,18008
29222,18079
29223,18124
29229,18207
29239,18224
29249,18332
29259,18355
29307,18389
29350,18481
29357,18484
29385,18595
29419,18672
29432,18745
29436,18933
29439,19047
29441,19186
29459,19311
29463,19573
29473,19582
29496,19599
29508,19627
29530,19629
29552,20043
29586,20108
29591,20305
29643,20308
29673,20312
29698,20313
29722,20382
29777,20441
29785,20555
29806,20644
29821,20751
29826,20778
29844,20782
29868,20812
29927,20845
29957,20859
29979,20866
29986,20898
29991,20989
30028,21004
30057,21021
30065,21143
30069,21151
30074,21155
30081,21181
30092,21219
30128,21398
30162,21417
30181,21430
30195,21449
30216,21499
30224,21753
30264,21849
30277,21960
30286,21985
30310,21986
30328,22064
30365,22068
30393,22091
30421,22109
30463,22451
30504,22517
30547,22523
30556,22546
30566,22553
30567,22597
30599,22676
30616,22764
30620,22953
30621,23108
30638,23140
30676,23191
30679,23214
30693,23312
30698,23314
30703,23339
30729,23346
30730,23397
30737,23408
30772,23440
30774,23478
30776,23505
30777,23565
30797,23599
30844,23602
30851,23608
30854,23647
30899,23710
30900,23807
30902,23813
30904,23851
30933,23984
30937,24042
30967,24138
30974,24229
30986,24256
31009,24264
31010,24285
31013,24343
31015,24399
31040,24401
31069,24463
31078,24485
31090,24528
31096,24581
31097,24596
31107,24621
31115,24666
31116,24681
31175,24726
31177,24747
31217,24768
31234,24937
31253,25008
31297,25047
31325,25182
31336,25307
31389,25390
31400,25464
31404,25622
31491,25683
31518,25732
31525,25818
31539,25828
31541,25858
31572,25882
31606,25975
31619,25994
31638,26083
31723,26293
31759,26295
31761,26332
31773,26510
31806,26527
31812,26788
31816,26844
31825,26931
31828,27053
31830,27100
31839,27261
31863,27320
31870,27355
31871,27443
31882,27510
31886,27657
31921,27774
31938,28019
31957,28025
31972,28065
31984,28090
31987,28149
32009,28188
32065,28211
32066,28221
32073,28418
32097,28421
32103,28442
32105,28560
32111,28618
32116,28781
32124,28990
32130,29150
32134,29210
32147,29213
32157,29231
32165,29271
32176,29276
32193,29316
32222,29448
32243,29474
32250,29486
32255,29544
32267,29547
32274,29590
32293,29592
32302,29640
32381,29694
32443,29762
32467,29766
32477,29778
32490,29909
32550,29954
32551,29975
32553,30105
32564,30183
32576,30199
32589,30228
32590,30235
32592,30363
32606,30447
32613,30490
32636,30642
32667,30651
32702,30713
32713,30783
32718,30793
32725,30841
32730,30924
32736,31194
32743,31246
32767,31298
32779,31346
32811,31349
32821,31605
32849,31670
32852,31721
32879,31777
32880,31784
32922,31900
32926,31926
32941,31958
32946,32169
32953,32253
32965,32367
32966,32493
32985,32503
33025,32581
33026,32602
33076,32624
33089,32680
33090,32788
33111,32887
33148,32960
33201,33051
33220,33086
33225,33113
33249,33195
33285,33199
33317,33242
33327,33286
33345,33308
33363,33393
33377,33400
33392,33441
33418,33506
33433,33540
33445,33570
33461,33616
33487,33687
33488,33725
33548,33749
33594,33867
33621,33898
33638,33942
33673,34264
33677,34572
33737,34617
33740,34674
33767,34701
33787,34721
33795,34814
33807,34903
33840,35013
33857,35038
33859,35087
33866,35135
33869,35292
33888,35323
33894,35339
33899,35466
33901,35509
33910,35557
33931,35790
33938,35851
33959,35911
33983,35934
33995,36029
34007,36034
34050,36041
34073,36086
34078,36159
34111,36334
34130,36377
34135,36491
34155,36501
34159,36510
34176,36547
34206,36642
34215,36906
34224,36976
34252,37028
34272,37044
34286,37146
34291,37154
34310,37328
34315,37355
34349,37593
34367,37621
34371,38168
34387,38279
34391,38331
34400,38580
34403,38597
34410,38638
34424,38692
34428,38786
34436,38813
34482,38817
34484,38839
34486,38893
34508,39110
34526,39219
34533,39276
34536,39406
34539,39567
34550,39623
34574,39653
34587,39669
34588,39697
34626,39793
34634,39819
34641,39844
34646,39941
34666,40004
34667,40014
34714,40076
34727,40173
34732,40186
34754,40298
34768,40312
34773,40428
34775,40485
34797,40519
34801,40555
34844,40570
34861,40616
34868,41016
34904,41076
34917,41092
34958,41093
34959,41106
34967,41156
34971,41190
34974,41255
34976,41357
34992,41399
35020,41446
35039,41472
35065,41473
35074,41490
35086,41530
35098,41702
35128,41979
35139,41985
35160,42032
35168,42125
35185,42144
35198,42172
35204,42261
35234,42283
35252,42306
35261,42342
35281,42393
35289,42444
35331,42626
35332,42664
35359,42667
35385,42685
35403,42736
35424,42754
35462,42759
35499,42803
35505,42878
35522,42914
35534,42992
35546,43099
35559,43179
35580,43241
35611,43252
35613,43275
35619,43291
35626,43414
35637,43601
35655,43606
35658,43610
35671,43729
35677,43807
35700,43855
35703,43912
35707,43936
35718,44027
35721,44098
35734,44218
35738,44232
35742,44267
35747,44310
35774,44360
35796,44419
35853,44426
35894,44521
35944,44825
35975,44836
35982,44855
36011,44871
36032,44966
36043,44967
36046,44992
36051,44998
36060,45069
36077,45078
36110,45098
36116,45100
36144,45330
36211,45428
36224,45489
36267,45581
36281,45585
36284,45600
36289,45601
36292,45769
36322,45811
36385,45835
36398,45857
36435,45900
36457,45969
36459,46004
36460,46079
36462,46178
36505,46214
36508,46234
36509,46280
36513,46358
36522,46462
36542,46841
36550,46859
36558,46994
36560,47027
36578,47114
36641,47255
36650,47265
36660,47267
36669,47311
36675,47366
36684,47378
36696,47536
36714,47565
36718,47617
36742,47643
36754,47671
36788,47702
36795,47931
36808,47956
36819,47981
36838,48087
36866,48116
36876,48129
36879,48139
36899,48183
36911,48225
36919,48516
36929,48613
36968,48668
36984,48819
37015,49041
37018,49085
37021,49174
37032,49231
37041,49284
37051,49338
37059,49393
37068,49402
37071,49495
37072,49570
37075,49589
37089,49614
37091,49706
37095,49778
37116,49788
37133,49887
37139,49920
37140,49994
37142,14
37156,58
37171,91
37196,109
37227,139
37246,172
37315,197
37327,272
37348,284
37364,304
37377,541
37384,649
37388,690
37393,697
37401,803
37408,821
37428,908
37434,925
37444,934
37491,958
37500,1130
37510,1164
37536,1268
37541,1329
37545,1476
37553,1479
37572,1498
37581,1607
37598,1610
37608,1678
37635,1746
37752,1793
37763,1922
37781,1982
37783,2194
37794,2238
37820,2316
37825,2341
37858,2350
37865,2373
37962,2378
37969,2379
37976,2409
38028,2508
38057,2539
38072,2547
38083,2551
38117,2694
38118,2709
38133,2765
38140,2847
38154,2879
38160,2903
38169,2984
38227,3119
38268,3165
38274,3194
38281,3260
38301,3322
38315,3340
38325,3403
38332,3455
38364,3456
38379,4035
38380,4057
38381,4071
38394,4091
38406,4187
38427,4221
38474,4243
38502,4368
38531,4373
38533,4399
38542,4472
38570,4512
38603,4522
38652,4634
38670,4680
38688,4807
38743,5249
38753,5253
38760,5282
38778,5341
38779,5532
38790,5585
38828,5657
38837,5718
38872,5725
38917,5728
38962,5904
38987,5934
38999,5980
