train,val
3839,16052
3851,16056
3877,16095
3888,16360
3916,16370
3922,16374
3924,16448
3931,16481
3942,16483
3975,16520
4029,16536
4042,16613
4069,16682
4070,16729
4072,16745
4112,16774
4116,16902
4132,17043
4137,17241
4143,17264
4165,17372
4224,17405
4253,17580
4257,17601
4290,17608
4372,17889
4437,17988
4455,18001
4458,18020
4509,18069
4521,18114
4537,18362
4539,18424
4542,18716
4587,18861
4588,18879
4604,18930
4619,18964
4623,19123
4630,19244
4639,19280
4644,19300
4650,19411
4681,19425
4685,19670
4691,19752
4692,19832
4705,19993
4736,20070
4755,20130
4784,20173
4819,20242
4827,20463
4843,20518
4866,20654
4890,20671
4914,20721
4965,20736
4971,20828
5003,20956
5012,20996
5019,21068
5032,21238
5046,21243
5078,21274
5105,21283
5134,21301
5139,21331
5146,21337
5162,21376
5171,21391
5187,21412
5192,21508
5200,21563
5204,21576
5214,21584
5229,21619
5232,21633
5235,21659
5272,21689
5276,21767
5287,21838
5294,21867
5301,21896
5317,22017
5331,22039
5333,22141
5353,22153
5383,22182
5384,22188
5389,22221
5391,22476
5395,22638
5398,22719
5409,22816
5438,23010
5454,23020
5465,23104
5466,23167
5477,23230
5486,23243
5497,23275
5512,23285
5520,23303
5552,23334
5570,23337
5592,23404
5596,23428
5612,23465
5613,23488
5638,23532
5651,23552
5655,23625
5663,23634
5672,23646
5689,23658
5692,23750
5694,23869
5698,23962
5773,24153
5820,24346
5852,24409
5866,24478
5882,24531
5885,24543
5894,24551
5939,24620
5969,24639
5998,24641
6007,24925
6013,25113
6035,25304
6037,25318
6044,25361
6058,25388
6084,25462
6115,25543
6117,25740
6150,25760
6153,25840
6159,25884
6164,25946
6179,25947
6184,26122
6202,26228
6246,26348
6265,26386
6287,26394
6289,26436
6311,26447
6358,26448
6361,26512
6366,26597
6382,26617
6385,26648
6414,26656
6427,26669
6432,26682
6439,26760
6458,26770
6481,26806
6526,26849
6540,26933
6588,27012
6611,27084
6626,27113
6644,27120
6645,27123
6663,27308
6667,27337
6693,27440
6706,27449
6728,27525
6747,27570
6767,27589
6785,27617
6812,27618
6835,27960
6846,28066
6862,28072
6871,28377
6888,28380
6891,28392
6901,28407
6938,28548
6985,28572
6998,28675
7041,28685
7043,28775
7072,28779
7115,28784
7135,28864
7171,28902
7200,28961
7211,28969
7245,29073
7246,29143
7250,29198
7263,29223
7277,29229
7303,29350
7374,29441
7392,29508
7400,29530
7415,29591
7416,29826
7419,29979
7420,29991
7422,30057
7442,30069
7454,30092
7457,30365
7458,30463
7462,30566
7557,30620
7571,30621
7595,30730
7609,30844
7629,30854
7630,30904
7646,30974
7653,31253
7692,31325
7693,31389
7695,31404
7704,31572
7753,31773
7761,31828
7764,31839
7765,31984
7787,32073
7794,32111
7839,32124
7855,32130
7893,32134
7903,32147
7905,32274
7921,32293
7945,32381
7961,32443
7981,32553
7991,32576
8013,32589
8062,32613
8088,32743
8104,32821
8127,32879
8142,32922
8146,32953
8147,33076
8153,33089
8227,33285
8246,33317
8291,33461
8299,33487
8304,33594
8309,33740
8318,33787
8319,33840
8328,33857
8389,33859
8395,33888
8403,33931
8417,34135
8429,34155
8436,34159
8440,34371
8480,34400
8502,34403
8511,34428
8518,34436
8540,34574
8566,34634
8568,34646
8569,34773
8588,34801
8603,34861
8614,34868
8633,34976
8651,35039
8659,35074
8671,35086
8674,35128
8717,35204
8729,35332
8744,35403
8750,35424
8755,35534
8759,35637
8763,35721
8789,35738
8812,35742
8822,35774
8836,35853
8839,35894
8851,35982
8887,36043
8934,36144
8946,36224
8952,36281
8956,36289
8976,36508
8993,36509
9000,36513
9004,36650
9026,36684
9027,36879
9047,36929
9098,37089
9107,37091
9116,37140
9140,37327
9170,37348
9178,37384
9188,37408
9196,37500
9212,37541
9219,37572
9245,37608
9262,37865
9271,38072
9303,38083
9359,38154
9383,38160
9397,38325
9413,38332
9420,38364
9426,38381
9433,38406
9435,38652
9462,38743
9467,38779
9488,38917
9502,39017
9512,39064
9514,39100
9574,39321
9599,39328
9602,39332
9627,39377
9655,39568
9677,39586
9684,39598
9702,39624
9705,39700
9716,39817
9729,39840
9788,39860
9844,39891
9870,39918
9881,40051
9903,40053
9920,40084
9956,40101
9960,40159
10031,40258
10039,40266
10057,40351
10072,40414
10076,40754
10079,40767
10119,40775
10124,40791
10130,40856
10139,41012
10145,41136
10150,41162
10162,41174
10188,41184
10199,41358
10209,41360
10220,41536
10232,41542
10247,41581
10258,41631
10262,41841
10288,41877
10307,41886
10313,41905
10352,41997
10374,42059
10376,42107
10389,42140
10406,42141
10422,42192
10449,42347
10474,42453
10498,42455
10505,42633
10521,42639
10524,42715
10534,42728
10582,42734
10591,42765
10623,42852
10627,42891
10663,42912
10699,43040
10718,43043
10724,43122
10763,43266
10770,43330
10782,43334
10794,43378
10800,43561
10828,43579
10830,43620
10831,43636
10846,43680
10851,43696
10854,43864
10860,43961
10931,44057
10935,44241
10973,44248
11086,44281
11097,44288
11127,44290
11140,44316
11153,44381
11158,44450
11171,44565
11185,44652
11211,44679
11214,44683
11226,44693
11231,44700
11293,44794
11312,44810
11317,45021
11333,45087
11389,45155
11423,45161
11431,45198
11454,45236
11473,45402
11505,45464
11517,45594
11518,45841
11534,45842
11542,45849
11553,45877
11556,46040
11590,46105
11593,46191
11595,46244
11598,46281
11600,46299
11602,46303
11605,46352
11661,46655
11678,46663
11682,46686
11686,46745
11689,46782
11701,46809
11704,46979
11716,47006
11756,47079
11772,47122
11774,47125
11775,47129
11807,47175
11815,47178
11829,47239
11835,47263
11866,47270
11877,47300
11884,47339
11890,47406
11902,47420
11942,47428
12012,47578
12036,47638
12041,47664
12062,47710
12064,47760
12087,47786
12153,47896
12160,47968
12163,48032
12183,48062
12187,48099
12263,48122
12280,48130
12289,48269
12299,48451
12313,48510
12315,48545
12384,48627
12386,48653
12393,48744
12405,48811
12414,48920
12428,48983
12457,48997
12461,49036
12468,49066
12498,49124
12532,49148
12542,49182
12556,49209
12563,49245
12589,49454
12638,49635
12645,49643
12654,49834
12663,49861
12665,49865
12701,49880
12707,49881
12713,49890
12719,49972
12746,36
12761,50
12790,130
12794,221
12823,234
12828,342
12841,345
12864,406
12874,416
12879,659
12896,688
12951,695
12971,709
12973,714
12987,749
13004,823
13018,903
13025,1143
13064,1148
13126,1188
13129,1189
13134,1244
13139,1297
13149,1336
13161,1339
13173,1382
13215,1471
13264,1599
13266,1630
13299,1633
13309,1873
13321,1886
13338,1978
13344,2054
13359,2172
13380,2265
13381,2323
13382,2447
13408,2614
13476,2634
13492,2653
13513,2676
13521,2719
13539,2825
13578,2947
13581,3043
13587,3052
13600,3074
13643,3129
13666,3205
13670,3345
13671,3353
13691,3362
13700,3442
13705,3586
13706,3697
13712,3726
13731,3732
13740,3881
13746,3963
13768,3988
13772,4047
13780,4049
13792,4082
13796,4164
13799,4240
13810,4250
13871,4282
13882,4388
13890,4524
13905,4544
13911,4564
13918,4656
13963,4926
14021,4958
14054,5095
14073,5104
14078,5116
14098,5131
14100,5458
14113,5469
14178,5478
14218,5522
14225,5588
14266,5641
14272,5700
14279,5703
14296,5766
14324,5776
14327,5815
14362,5853
14388,5889
14402,5970
14407,5974
14421,6519
14437,6703
14459,6720
14463,6762
14511,6920
14524,6924
14542,6953
14546,7003
14553,7082
14564,7094
14565,7145
14572,7197
14587,7252
14610,7300
14617,7328
14618,7465
14627,7503
14732,7512
14744,7582
14766,7661
14826,7728
14848,7771
14869,7783
14886,7785
14893,7811
14903,7827
14914,7866
14918,7972
14955,8019
14971,8063
14986,8098
14991,8100
15006,8103
15034,8210
15063,8218
15083,8360
15086,8366
15097,8377
15105,8624
15120,8811
15124,8899
15142,8964
15143,9015
15172,9032
15188,9059
15189,9122
15198,9222
15222,9237
15250,9254
15275,9374
15281,9376
15303,9380
15331,9391
15332,9418
15338,9450
15374,9688
15376,9860
15383,9882
15385,10147
15421,10203
15464,10266
15496,10298
15502,10488
15508,10494
15567,10651
15571,10799
15587,10812
15598,10813
15617,10897
15653,10955
15688,10991
15691,11003
15726,11024
15730,11055
15818,11152
15822,11170
15826,11217
15842,11225
15858,11326
15875,11375
15925,11480
15931,11644
15966,11733
15977,11839
16002,11947
16017,12053
16047,12063
16055,12132
16062,12235
16079,12285
16093,12329
16108,12376
16118,12420
16143,12494
16144,12554
16153,12808
16164,12809
16171,12821
16175,12961
16204,13091
16206,13207
16227,13261
16235,13435
16256,13437
16263,13474
16268,13490
16303,13491
16308,13801
16318,13818
16344,13834
16348,13877
16363,13967
16379,14137
16395,14139
16397,14204
16408,14344
16459,14366
16492,14414
16518,14451
16534,14457
16552,14461
16569,14535
16596,14592
16600,14593
16618,14709
16642,14878
16656,14950
16665,15045
16689,15103
16708,15241
16709,15436
16719,15474
16736,15543
16738,15549
16770,15573
16804,15581
16810,15828
16819,15950
16850,15993
16885,16012
16886,16104
16910,16138
16912,16149
16944,16306
16974,16553
16976,16597
16985,16625
16994,16734
17022,16786
17062,16919
17091,17102
17098,17238
17100,17356
17110,17454
17140,17459
17159,17466
17172,17491
17177,17512
17188,17521
17193,17843
17214,17863
17216,17867
17219,17918
17229,18272
17230,18299
17242,18300
17259,18403
17262,18425
17265,18452
17271,18506
17277,18539
17281,18592
17297,18600
17314,18604
17337,18711
17342,18714
17357,18768
17368,18804
17394,18848
17407,18862
17434,18936
17435,19028
17448,19105
17467,19189
17469,19217
17471,19283
17527,19348
17536,19439
17545,19445
17552,19494
17591,19542
17630,19634
17640,19645
17688,19663
17704,19731
17705,19813
17707,19859
17710,19885
17717,19929
17732,19946
17785,20040
17817,20191
17828,20234
17847,20356
17870,20397
17876,20659
17906,20929
17907,20981
17908,21055
17928,21065
17929,21145
17942,21167
17975,21276
17976,21339
17978,21346
17983,21361
17991,21523
18031,21534
18095,21826
18117,21870
18121,22027
18167,22035
18176,22085
18184,22165
18210,22191
18227,22239
18236,22300
18245,22305
18253,22371
18261,22409
18298,22558
18311,22589
18338,22666
18344,22717
18345,22845
18356,23225
18358,23298
18370,23321
18393,23508
18395,23567
18430,23611
18431,23630
18440,23660
18468,23787
18489,23826
18499,23855
18514,23925
18540,24000
18548,24112
18558,24257
18581,24366
18641,24368
18643,24388
18649,24405
18667,24503
18669,24522
18682,24590
18693,24593
18704,24678
18741,24756
18760,24794
18762,24972
18780,25005
18793,25038
18801,25083
18818,25084
18847,25107
18878,25178
18899,25179
18900,25190
18931,25237
18938,25268
18944,25276
18948,25291
18958,25317
18969,25363
19049,25386
19056,25478
19074,25515
19087,25532
19101,25533
19112,25579
19115,25617
19121,25697
19147,25715
19175,25811
19194,25970
19200,26077
19249,26125
19261,26208
19290,26323
19291,26333
19312,26572
19334,26694
19354,26705
19356,26725
19357,26777
19366,26816
19370,26825
19378,27005
19381,27268
19430,27427
19433,27439
19443,27488
19470,27523
19471,27538
19499,27563
19518,27682
19524,27687
19526,27769
19539,28001
19550,28010
19564,28053
19591,28179
19598,28301
19602,28312
19621,28429
19660,28559
19661,28571
19671,28725
19672,28734
19680,28918
19688,28973
19689,29105
19704,29152
19710,29174
19720,29190
19723,29220
19725,29281
19767,29294
19777,29413
19797,29588
19802,29705
19825,29730
19827,29845
19841,30001
19842,30094
19874,30115
19877,30142
19892,30206
19924,30258
19954,30273
19977,30296
20014,30416
20069,30468
20096,30522
20135,30538
20166,30540
20168,30605
20177,30610
20182,30668
20188,30889
20212,30930
20225,31120
20230,31145
20232,31202
20233,31250
20249,31436
20251,31636
20265,31649
20297,31675
20306,31701
20355,31820
20381,31838
20389,31866
20428,31962
20429,31971
20431,31992
20442,32010
20482,32082
20517,32091
20519,32092
20520,32174
20579,32195
20588,32219
20600,32221
20601,32264
20636,32327
20637,32402
20658,32445
20666,32539
20676,32627
20677,32630
20684,32670
20694,32684
20698,32704
20719,33059
20730,33131
20788,33147
20800,33269
20805,33329
20826,33348
20855,33361
20856,33369
20870,33439
20895,33655
20916,33712
20926,33733
20945,33923
20948,34018
20975,34124
21009,34190
21011,34435
21046,34628
21066,34677
21099,34712
21115,34788
21122,35080
21130,35096
21134,35148
21160,35270
21185,35418
21204,35435
21213,35530
21220,35595
21237,35659
21290,35691
21291,35799
21292,35856
21335,35917
21356,35928
21373,35930
21377,35935
21381,35964
21407,35974
21409,36019
21446,36156
21462,36176
21471,36184
21472,36313
21479,36358
21486,36394
21490,36471
21512,36507
21517,36532
21519,36574
21520,36575
21521,36635
21538,36902
21543,36910
21556,37067
21560,37084
21572,37247
21585,37329
21593,37372
21601,37440
21615,37871
21629,37946
21649,38045
21684,38131
21691,38186
21697,38206
21714,38335
21715,38369
21730,38388
21739,38479
21746,38534
21787,38552
21802,38848
21818,38949
21848,39013
21855,39081
21888,39114
21895,39150
21924,39214
21927,39231
21940,39287
21955,39373
21969,39448
22010,39478
22018,39554
22025,39575
22034,39602
22078,39717
22092,39761
22103,39816
22118,39878
22135,39905
22163,39996
22183,40013
22198,40105
22200,40198
22207,40212
22234,40329
22241,40412
22253,40461
22286,40613
22312,40680
22316,40769
22331,40808
22334,40819
22347,40831
22349,41041
22416,41132
22434,41239
22443,41275
22448,41356
22465,41436
22467,41525
22483,41589
22495,41607
22498,41652
22539,41665
22544,41697
22557,41773
22599,41775
22606,41819
22615,41843
22624,41849
22630,41856
22652,41864
22653,41880
22664,42027
22686,42084
22720,42176
22754,42205
22757,42284
22806,42365
22857,42401
22881,42573
22899,42574
22918,42809
22919,42879
22922,42973
22926,43003
22936,43074
23002,43077
23024,43161
23029,43325
23076,43376
23090,43379
23092,43404
23116,43443
23130,43549
23138,43565
23226,43665
23244,43671
23272,43699
23288,43728
23292,43741
23300,43751
23304,43755
23306,43776
23342,43784
23360,43832
23369,43850
23398,43876
23411,43981
23423,43997
23427,43999
23430,44032
23434,44166
23445,44276
23468,44299
23472,44308
23551,44370
23556,44431
23570,44455
23576,44462
23581,44485
23609,44610
23648,44625
23680,44631
23721,44667
23723,44720
23727,44743
23752,44744
23759,44747
23760,44795
23771,44800
23784,44806
23799,44807
23810,44931
23814,44976
23820,45011
23842,45107
23847,45183
23857,45189
23862,45233
23876,45265
23878,45340
23887,45349
23895,45413
23905,45439
23927,45514
23958,45517
23976,45560
23980,45595
23991,45622
23992,45653
24010,45828
24012,45887
24028,46020
24030,46047
24033,46087
24056,46160
24067,46431
24077,46459
24079,46487
24087,46577
24088,46614
24090,46632
24108,46633
24117,46693
24126,46741
24134,46783
24150,47177
24163,47202
24174,47244
24176,47318
24183,47321
24189,47340
24204,47402
24212,47419
24215,47457
24235,47469
24246,47558
24247,47679
24249,47727
24274,47803
24279,47883
24300,47917
24305,47982
24311,47995
24317,48014
24321,48175
24325,48325
24332,48348
24344,48379
24373,48429
24389,48517
24392,48561
24408,48619
24411,48654
24454,48848
24459,48851
24475,48860
24494,48925
24495,48931
24524,48959
24538,48980
24604,49092
24605,49093
24610,49169
24616,49246
24628,49309
24658,49341
24684,49491
24694,49499
24710,49511
24713,49557
24719,49558
24732,49634
24739,49735
24771,49857
24789,49869
24817,66
24881,202
24939,239
24961,283
24965,313
24986,324
24988,537
25002,569
25010,607
25037,645
25052,700
25061,748
25092,842
25095,849
25121,1080
25130,1288
25160,1357
25174,1390
25286,1395
25298,1477
25309,1503
25320,1542
25339,1587
25362,1622
25376,1725
25394,1974
25405,2228
25410,2250
25422,2281
25477,2284
25484,2290
25500,2307
25508,2321
25511,2395
25549,2432
25587,2446
25591,2456
25605,2570
25632,2776
25648,2911
25649,2929
25709,3010
25753,3073
25801,3231
25898,3234
25908,3405
25937,3415
25961,3445
25964,3453
25966,3524
25974,3602
25989,3621
26003,3728
26012,3736
26013,3744
26014,3745
26022,3823
26040,3831
26051,3900
26054,3912
26058,3938
26062,3991
26070,4022
26079,4146
26102,4172
26114,4335
26137,4459
26151,4465
26153,4497
26160,4518
26210,4558
26219,4563
26223,4592
26230,4610
26253,4616
26263,4697
26285,4984
26374,5085
26375,5147
26385,5182
26395,5258
26440,5357
26446,5388
26459,5513
26467,5573
26469,5628
26484,5760
26497,5806
26507,5811
26519,5896
26531,5918
26532,5976
26562,6021
26601,6032
26611,6075
26621,6138
26623,6197
26626,6326
26651,6357
26659,6384
26660,6495
26675,6640
26678,6660
26767,6669
26791,6674
26803,6684
26823,6702
26826,6704
26833,6710
26840,6732
26848,6734
26870,6780
26876,6814
26881,6872
26889,6890
26909,6932
26942,7049
26943,7078
26946,7103
26971,7125
27006,7429
27026,7530
27041,7573
27046,7724
27071,7775
27112,7862
27147,7880
27152,7937
27161,8086
27163,8095
27169,8192
27185,8202
27191,8229
27197,8306
27246,8308
27278,8427
27288,8451
27300,8571
27312,8574
27341,8802
27342,8826
27345,8856
27351,9008
27361,9013
27366,9055
27370,9067
27381,9211
27396,9233
27421,9252
27436,9264
27458,9393
27472,9577
27484,9584
27524,9611
27528,9621
27552,9745
27565,9850
27567,9871
27571,9885
27592,9994
27594,10036
27604,10055
27623,10146
27655,10191
27669,10315
27676,10360
27694,10364
27695,10459
27696,10645
27708,10756
27718,10791
27720,10827
27734,10954
27737,11008
27753,11038
27756,11362
27785,11419
27786,11516
27789,11615
27792,11647
27799,11697
27808,11745
27811,11967
27812,12065
27816,12186
27819,12211
27822,12233
27838,12284
27900,12361
27901,12425
27918,12517
27966,12538
27976,12630
27980,12677
27984,12733
27996,12850
28005,12895
28011,12904
28047,12915
28121,13000
28124,13159
28160,13235
28167,13302
28200,13418
28208,13445
28216,13564
28230,13668
28234,13741
28260,13767
28262,13844
28286,13878
28305,13900
28310,13909
28319,13925
28330,14000
28338,14093
28352,14111
28354,14169
28359,14289
28360,14303
28366,14452
28416,14513
28449,14547
28452,14644
28496,14845
28512,15115
28515,15274
28528,15316
28535,15364
28561,15424
28582,15426
28602,15525
28625,15584
28636,15634
28657,15671
28702,15693
28703,15712
28710,15741
28714,15757
28715,15771
28748,15777
28782,15793
28847,15886
28851,16083
28880,16129
28887,16173
28889,16249
28900,16311
28909,16321
28916,16564
28932,16578
28933,16599
28960,16614
28975,16639
29001,16851
29003,16930
29014,16939
29026,16959
29044,16987
29055,17015
29060,17031
29074,17113
29092,17206
29095,17245
29106,17285
29115,17362
29123,17385
29131,17455
29158,17476
29169,17493
29170,17581
29180,17719
29183,17727
29194,17844
29208,18239
29222,18426
29239,18528
29249,18699
29259,18720
29307,18755
29357,18785
29385,18833
29419,18845
29432,18908
29436,18909
29439,19003
29459,19166
29463,19243
29473,19447
29496,19458
29520,19482
29552,19501
29575,19547
29586,19610
29605,19668
29629,19765
29643,19811
29669,19881
29673,19947
29698,19984
29701,20057
29722,20075
29740,20089
29777,20169
29785,20198
29806,20200
29821,20223
29844,20369
29852,20392
29868,20443
29925,20464
29927,20487
29957,20638
29973,20797
29986,20875
30028,20938
30044,21057
30052,21081
30065,21095
30074,21142
30081,21152
30128,21200
30162,21329
30180,21399
30181,21548
30192,21559
30195,21586
30216,21662
30224,21686
30248,21891
30264,21894
30277,22049
30286,22112
30310,22164
30328,22218
30364,22373
30393,22400
30421,22473
30504,22690
30547,22698
30556,22791
30567,22819
30599,22931
30616,22976
30638,23021
30659,23101
30676,23196
30679,23199
30693,23211
30698,23432
30703,23525
30718,23715
30723,23865
30729,24045
30734,24110
30737,24147
30765,24201
30772,24207
30774,24248
30776,24269
30777,24270
30781,24289
30797,24298
30824,24418
30851,24442
30862,24464
30899,24467
30900,24481
30902,24567
30933,24617
30937,24655
30947,24763
30967,24834
30986,24987
31009,25021
31010,25101
31013,25151
31015,25152
31040,25209
31068,25265
31069,25281
31078,25480
31090,25524
31096,25535
31097,25601
31107,25612
31115,25686
31116,25853
31175,25873
31177,26060
31187,26258
31217,26294
31234,26296
31297,26305
31336,26376
31388,26471
31400,26730
31454,26743
31459,26878
31491,26916
31518,26936
31525,26951
31539,26987
31541,26995
31606,27003
31619,27130
31631,27274
31638,27322
31644,27448
31723,27466
31759,27489
31761,27626
31772,27637
31791,27643
31806,27717
31812,27732
31816,28002
31825,28046
31830,28097
31863,28099
31870,28184
31871,28193
31879,28269
31882,28298
31886,28327
31910,28384
31921,28395
31938,28527
31957,28531
31963,28553
31972,28581
31987,28586
32009,28599
32041,28623
32065,28627
32066,28672
32097,28686
32103,28695
32105,28791
32116,28806
32157,28841
32159,28897
32164,28964
32165,28982
32176,29024
32177,29069
32193,29089
32222,29118
32224,29121
32243,29177
32250,29206
32255,29278
32267,29300
32302,29411
32408,29523
32467,29764
32477,29814
32490,29968
32496,30007
32550,30089
32551,30137
32564,30210
32590,30315
32592,30317
32601,30375
32606,30493
32636,30531
32654,30674
32665,30751
32667,30753
32702,30805
32713,30950
32718,31047
32725,31080
32730,31111
32736,31114
32746,31123
32756,31196
32767,31242
32779,31269
32811,31301
32849,31312
32852,31364
32880,31511
32926,31523
32941,32012
32946,32100
32965,32136
32966,32227
32985,32463
33011,32565
33025,32914
33026,32938
33090,33064
33111,33119
33148,33189
33201,33218
33209,33416
33220,33599
33225,33625
33249,33694
33327,33706
33345,33735
33363,33763
33377,33839
33392,34098
33405,34146
33418,34163
33432,34195
33433,34234
33445,34239
33473,34270
33488,34348
33548,34377
33589,34421
33621,34430
33638,34494
33657,34520
33669,34589
33673,34597
33677,34619
33730,34676
33737,34698
33767,34822
33783,34833
33795,34851
33807,34907
33831,34910
33866,34941
33869,34994
33887,35042
33894,35049
33897,35052
33899,35069
33901,35106
33910,35107
33938,35208
33959,35400
33983,35407
33995,35455
34007,35577
34025,35650
34050,35784
34073,35828
34078,35915
34111,35946
34130,36016
34148,36022
34176,36040
34178,36059
34206,36130
34215,36474
34224,36484
34252,36592
34272,36664
34286,36722
34291,36869
34310,36936
34315,37048
34349,37254
34356,37260
34367,37265
34387,37302
34391,37321
34410,37391
34424,37481
34482,37507
34484,37513
34486,37534
34508,37617
34526,37619
34533,37728
34536,37850
34539,37982
34550,38328
34587,38447
34588,38449
34626,38488
34641,38578
34666,38643
34667,38647
34714,38683
34727,38720
34731,38745
34732,38842
34754,38873
34768,38909
34774,38912
34775,38920
34797,38930
34812,38951
34844,39103
34864,39196
34904,39209
34917,39257
34958,39339
34959,39392
34967,39405
34971,39680
34974,39750
34992,39825
35007,39906
35020,39912
35065,39949
35081,39997
35098,40035
35117,40119
35139,40146
35160,40185
35168,40249
35179,40291
35185,40395
35198,40423
35219,40454
35234,40506
35252,40577
35261,40603
35263,40679
35281,40816
35289,40972
35298,40988
35306,41011
35331,41337
35359,41464
35385,41503
35394,41664
35462,41687
35477,41769
35499,41862
35505,41947
35521,41949
35522,42131
35546,42222
35559,42288
35569,42293
35580,42295
35593,42319
35608,42499
35611,42656
35613,42710
35619,42711
35626,42716
35643,42735
35655,42835
35658,42922
35671,42928
35677,42936
35700,43021
35703,43165
35707,43196
35718,43207
35734,43218
35747,43298
35750,43370
35796,43481
35830,43520
35944,43647
35975,43787
36011,43798
36030,43805
36032,43989
36046,44020
36051,44135
36060,44139
36065,44169
36077,44186
36110,44247
36116,44424
36180,44434
36211,44467
36267,44476
36272,44500
36284,44530
36292,44592
36310,44602
36316,44687
36322,44828
36330,44890
36382,44993
36385,44994
36398,45017
36402,45041
36414,45158
36435,45196
36457,45203
36459,45215
36460,45259
36462,45371
36476,45407
36505,45456
36522,45614
36530,45781
36542,45860
36550,45911
36558,45973
36560,46324
36578,46333
36641,46360
36660,46377
36669,46520
36675,46521
36696,46548
36698,46732
36714,46733
36718,46829
36720,46890
36735,46915
36742,46967
36754,47002
36788,47109
36795,47163
36808,47214
36819,47238
36828,47281
36835,47541
36838,47589
36847,47619
36866,47634
36876,47687
36888,47705
36889,47750
36899,47846
36911,48022
36919,48123
36968,48264
36984,48311
37015,48442
37018,48571
37021,48618
37032,48640
37041,48670
37051,48747
37059,48846
37068,48902
37071,48916
37072,49046
37075,49086
37095,49097
37116,49122
37127,49152
37133,49226
37139,49235
37142,49240
37156,49417
37158,49436
37171,49492
37196,49588
37221,49605
37226,49644
37227,49717
37243,49796
37246,49850
37250,49978
37315,43
37364,48
37377,282
37388,401
37393,422
37401,475
37414,511
37428,539
37434,805
37444,809
37445,886
37453,987
37479,1004
37491,1051
37510,1181
37536,1185
37537,1286
37540,1533
37545,1615
37553,1694
37576,1788
37581,1801
37598,1845
37601,1972
37607,2005
37630,2063
37635,2077
37668,2091
37710,2094
37731,2122
37752,2225
37763,2292
37781,2318
37783,2355
37794,2394
37820,2477
37825,2760
37858,2868
37928,2871
37962,2928
37969,2937
37976,2949
38028,2989
38057,3075
38117,3197
38118,3211
38133,3369
38140,3477
38169,3512
38192,3521
38227,3570
38268,3609
38274,3646
38281,3674
38301,3787
38315,3792
38358,4155
38371,4197
38379,4307
38380,4427
38394,4648
38403,4749
38415,4756
38427,4772
38474,4777
38482,4842
38502,4903
38531,5013
38533,5097
38542,5119
38562,5241
38570,5291
38586,5407
38603,5528
38670,5575
38688,5576
38753,5774
38760,5782
38778,5826
38790,5872
38794,5890
38828,5893
38837,5927
38864,6012
38869,6019
38872,6020
38929,6064
38934,6074
38962,6147
38986,6157
