train,val
5998,25052
6003,25095
6007,25121
6013,25286
6017,25309
6035,25362
6037,25405
6039,25462
6044,25477
6053,25884
6058,25946
6115,25961
6130,26013
6150,26114
6153,26228
6159,26253
6164,26374
6172,26386
6179,26395
6184,26447
6238,26519
6246,26531
6259,26562
6294,26601
6311,26623
6358,26626
6361,26678
6365,26770
6366,26833
6385,26909
6414,27026
6427,27112
6432,27163
6439,27300
6458,27381
6526,27421
6588,27436
6611,27525
6626,27528
6658,27552
6663,27565
6667,27571
6672,27618
6693,27623
6706,27718
6707,27811
6747,27960
6767,27980
6812,28005
6835,28167
6846,28286
6862,28319
6871,28338
6888,28380
6891,28449
6901,28496
6907,28625
6935,28775
6938,28782
6998,28851
7011,28932
7043,28975
7072,29044
7115,29092
7128,29169
7135,29194
7171,29198
7200,29223
7211,29239
7245,29249
7246,29432
7250,29439
7263,29459
7277,29463
7293,29673
7374,29701
7392,29740
7400,29826
7415,30074
7416,30216
7419,30421
7420,30659
7422,30676
7454,30698
7457,30765
7458,30774
7462,30854
7513,30862
7555,30900
7557,30947
7571,30986
7584,31097
7595,31325
7630,31404
7646,31525
7653,31619
7692,31773
7693,31987
7704,32159
7747,32177
7753,32243
7760,32250
7761,32255
7764,32267
7765,32302
7787,32467
7792,32477
7839,32553
7855,32821
7857,32849
7892,32879
7893,33076
7903,33089
7905,33090
7918,33285
7921,33327
7945,33363
7961,33377
7981,33418
7991,33461
8004,33669
8013,33807
8062,33840
8088,33859
8090,33897
8127,33910
8142,33959
8146,33983
8153,33995
8246,34050
8291,34111
8296,34349
8299,34371
8304,34428
8309,34508
8318,34533
8319,34539
8328,34588
8389,34732
8395,34768
8403,34774
8417,34775
8429,34797
8440,34868
8442,34904
8480,35020
8494,35065
8502,35298
8506,35394
8507,35403
8511,35424
8518,35522
8533,35569
8540,35608
8566,35611
8568,35677
8588,35734
8633,35742
8651,35853
8659,35894
8671,36011
8674,36032
8717,36077
8728,36211
8729,36289
8744,36330
8755,36382
8759,36457
8808,36476
8822,36508
8836,36641
8838,36720
8839,36742
8887,36788
8934,36795
8946,36847
8952,36889
8956,36929
8976,37032
8993,37095
9000,37139
9004,37171
9027,37250
9028,37348
9047,37434
9092,37479
9098,37510
9107,37541
9116,37545
9140,37553
9170,37630
9178,37783
9188,37825
9196,38083
9212,38117
9219,38140
9230,38301
9245,38371
9262,38415
9278,38542
9303,38603
9309,38828
9359,38934
9383,38962
9397,39017
9413,39026
9426,39064
9433,39094
9448,39116
9462,39275
9467,39582
9488,39584
9502,39586
9512,39737
9514,39747
9533,39782
9574,39832
9599,39956
9602,40182
9609,40216
9653,40362
9655,40413
9677,40495
9684,40560
9702,40575
9705,40623
9706,40639
9716,40699
9729,40743
9788,40754
9844,40796
9870,40834
9881,40856
9894,40876
9903,41045
9912,41150
9948,41162
9956,41184
9960,41355
9991,41397
9997,41409
10031,41505
10039,41572
10057,41634
10072,41641
10076,41699
10079,41841
10124,41907
10130,41968
10145,42001
10150,42043
10162,42140
10188,42141
10199,42245
10209,42290
10220,42327
10232,42386
10247,42472
10253,42561
10262,42587
10286,42628
10288,42633
10292,42704
10307,42825
10310,42844
10313,42972
10343,42982
10352,43040
10374,43063
10376,43122
10389,43138
10422,43326
10449,43420
10468,43438
10474,43597
10498,43617
10521,43620
10524,43635
10534,43816
10582,43864
10591,43911
10623,43922
10663,43943
10718,43944
10724,44037
10744,44057
10763,44066
10782,44089
10800,44248
10828,44281
10830,44381
10831,44450
10846,44480
10854,44548
10860,44607
10900,44652
10916,44684
10931,44723
10935,44756
10944,44872
10973,44882
10984,44896
11086,44929
11097,44950
11112,44953
11129,45021
11140,45087
11185,45232
11211,45379
11214,45496
11226,45736
11231,45741
11276,45782
11293,45803
11312,45830
11313,45845
11317,45877
11333,45985
11374,45997
11384,46060
11389,46105
11431,46167
11454,46190
11505,46196
11517,46279
11518,46346
11534,46347
11542,46391
11553,46630
11556,46647
11593,46648
11598,46655
11600,46657
11602,46849
11605,46853
11659,46879
11660,46979
11682,47000
11686,47006
11689,47037
11701,47067
11704,47085
11716,47102
11718,47122
11721,47125
11772,47160
11807,47239
11815,47279
11829,47339
11835,47413
11866,47438
11884,47502
11890,47516
11902,47578
11932,47637
11942,47744
12003,47786
12009,47832
12012,48018
12041,48052
12062,48085
12086,48166
12117,48232
12153,48285
12160,48346
12163,48432
12183,48510
12187,48545
12246,48569
12249,48744
12289,48752
12299,48770
12313,48811
12315,48864
12384,49004
12386,49036
12393,49074
12405,49148
12406,49209
12414,49261
12428,49296
12457,49361
12461,49370
12468,49418
12487,49426
12498,49638
12532,49665
12542,49751
12556,49832
12563,49861
12589,49881
12638,49912
12645,49964
12654,49972
12655,
12665,
12701,
12707,
12709,
12713,
12719,
12730,
12746,
12761,
12790,
12823,
12828,
12841,
12896,
12958,
12971,
12973,
12987,
13004,
13025,
13035,
13064,
13071,
13079,
13126,
13129,
13134,
13139,
13156,
13161,
13173,
13215,
13266,
13299,
13309,
13321,
13338,
13344,
13347,
13359,
13365,
13381,
13382,
13408,
13422,
13455,
13476,
13492,
13513,
13521,
13532,
13539,
13578,
13581,
13587,
13589,
13600,
13643,
13666,
13671,
13691,
13700,
13706,
13712,
13731,
13740,
13746,
13772,
13780,
13799,
13810,
13868,
13871,
13890,
13905,
13907,
13918,
13963,
13964,
13970,
14021,
14054,
14060,
14078,
14098,
14100,
14101,
14113,
14171,
14174,
14178,
14218,
14225,
14272,
14279,
14280,
14296,
14324,
14327,
14362,
14388,
14402,
14421,
14437,
14459,
14463,
14511,
14516,
14524,
14526,
14542,
14553,
14563,
14564,
14565,
14572,
14573,
14587,
14610,
14618,
14627,
14684,
14688,
14706,
14732,
14744,
14766,
14785,
14810,
14814,
14848,
14869,
14886,
14893,
14903,
14914,
14971,
14991,
15006,
15032,
15034,
15057,
15063,
15083,
15086,
15097,
15102,
15105,
15120,
15124,
15142,
15151,
15181,
15188,
15198,
15250,
15264,
15275,
15281,
15303,
15331,
15332,
15338,
15374,
15376,
15385,
15402,
15421,
15464,
15502,
15508,
15567,
15571,
15587,
15598,
15617,
15653,
15688,
15726,
15730,
15759,
15783,
15785,
15818,
15822,
15826,
15839,
15842,
15858,
15875,
15922,
15931,
15966,
15977,
15979,
16002,
16017,
16047,
16052,
16055,
16062,
16079,
16093,
16095,
16108,
16143,
16144,
16204,
16206,
16227,
16235,
16256,
16263,
16268,
16308,
16318,
16344,
16348,
16360,
16370,
16374,
16395,
16408,
16448,
16481,
16483,
16492,
16518,
16520,
16534,
16536,
16552,
16569,
16596,
16600,
16613,
16618,
16656,
16665,
16682,
16689,
16719,
16729,
16738,
16745,
16770,
16774,
16804,
16810,
16850,
16885,
16886,
16902,
16910,
16912,
16944,
16976,
17022,
17043,
17062,
17091,
17098,
17100,
17110,
17140,
17172,
17177,
17188,
17193,
17214,
17216,
17219,
17229,
17230,
17242,
17259,
17262,
17264,
17265,
17271,
17297,
17314,
17337,
17357,
17368,
17372,
17405,
17407,
17435,
17467,
17469,
17527,
17536,
17545,
17552,
17591,
17601,
17688,
17704,
17705,
17707,
17710,
17732,
17785,
17817,
17828,
17870,
17876,
17889,
17906,
17907,
17908,
17928,
17929,
17976,
17978,
17988,
17991,
18001,
18020,
18069,
18114,
18117,
18121,
18176,
18184,
18210,
18227,
18236,
18245,
18253,
18261,
18298,
18311,
18338,
18344,
18345,
18356,
18358,
18362,
18370,
18424,
18430,
18431,
18468,
18489,
18499,
18514,
18540,
18558,
18581,
18649,
18667,
18669,
18682,
18693,
18704,
18716,
18741,
18762,
18780,
18793,
18801,
18818,
18847,
18861,
18900,
18930,
18931,
18938,
18944,
18948,
18958,
18964,
19049,
19056,
19074,
19087,
19101,
19115,
19121,
19123,
19175,
19194,
19200,
19244,
19249,
19261,
19280,
19290,
19291,
19300,
19334,
19354,
19356,
19357,
19366,
19370,
19378,
19381,
19411,
19430,
19433,
19443,
19518,
19524,
19526,
19550,
19564,
19591,
19598,
19602,
19621,
19660,
19661,
19671,
19672,
19680,
19689,
19720,
19723,
19725,
19752,
19777,
19802,
19825,
19827,
19832,
19841,
19842,
19874,
19877,
19892,
19924,
19954,
19977,
19993,
20014,
20069,
20070,
20096,
20130,
20135,
20168,
20173,
20177,
20188,
20212,
20225,
20230,
20232,
20233,
20242,
20249,
20251,
20297,
20306,
20355,
20381,
20389,
20429,
20431,
20442,
20463,
20482,
20517,
20518,
20519,
20520,
20579,
20588,
20601,
20636,
20637,
20654,
20658,
20666,
20671,
20676,
20677,
20684,
20694,
20698,
20719,
20721,
20730,
20788,
20800,
20805,
20826,
20828,
20855,
20856,
20895,
20926,
20945,
20956,
20975,
20996,
21009,
21011,
21046,
21066,
21068,
21099,
21115,
21122,
21130,
21134,
21185,
21220,
21237,
21238,
21243,
21283,
21291,
21292,
21301,
21331,
21335,
21337,
21373,
21376,
21377,
21381,
21391,
21409,
21446,
21462,
21479,
21490,
21508,
21512,
21519,
21520,
21521,
21538,
21543,
21556,
21560,
21563,
21572,
21576,
21584,
21585,
21593,
21601,
21615,
21619,
21629,
21633,
21649,
21659,
21684,
21689,
21691,
21697,
21730,
21739,
21746,
21767,
21787,
21802,
21818,
21838,
21855,
21867,
21888,
21896,
21924,
21927,
21940,
21955,
21969,
22010,
22017,
22025,
22078,
22103,
22118,
22135,
22141,
22153,
22182,
22183,
22188,
22198,
22200,
22207,
22221,
22234,
22241,
22316,
22334,
22347,
22416,
22434,
22448,
22467,
22476,
22483,
22495,
22498,
22539,
22544,
22557,
22599,
22615,
22624,
22630,
22638,
22652,
22653,
22664,
22686,
22719,
22720,
22754,
22757,
22806,
22816,
22857,
22881,
22899,
22918,
22919,
22922,
22926,
22936,
23002,
23020,
23029,
23076,
23090,
23104,
23116,
23138,
23226,
23230,
23243,
23244,
23272,
23275,
23292,
23300,
23303,
23304,
23306,
23334,
23342,
23360,
23369,
23398,
23404,
23411,
23423,
23427,
23434,
23445,
23465,
23468,
23472,
23488,
23551,
23552,
23576,
23581,
23625,
23646,
23648,
23658,
23721,
23723,
23727,
23750,
23752,
23759,
23760,
23771,
23784,
23799,
23810,
23814,
23842,
23847,
23857,
23862,
23876,
23878,
23887,
23895,
23927,
23958,
23962,
23976,
23980,
23991,
23992,
24012,
24028,
24033,
24056,
24067,
24077,
24087,
24088,
24090,
24117,
24126,
24134,
24150,
24153,
24163,
24174,
24176,
24183,
24189,
24212,
24215,
24235,
24247,
24249,
24274,
24279,
24300,
24305,
24311,
24317,
24321,
24325,
24332,
24344,
24346,
24373,
24389,
24392,
24408,
24409,
24411,
24454,
24459,
24475,
24494,
24495,
24524,
24531,
24538,
24543,
24604,
24605,
24610,
24616,
24620,
24628,
24639,
24641,
24658,
24684,
24710,
24713,
24719,
24732,
24771,
24789,
24817,
24881,
24925,
24961,
25010,
25037,
25061,
25092,
25113,
25130,
25160,
25174,
25298,
25304,
25318,
25320,
25339,
25361,
25376,
25388,
25394,
25410,
25422,
25484,
25500,
25508,
25511,
25543,
25549,
25587,
25591,
25605,
25632,
25648,
25649,
25709,
25740,
25753,
25760,
25801,
25840,
25898,
25908,
25937,
25947,
25964,
25966,
25974,
25989,
26003,
26012,
26014,
26022,
26040,
26051,
26054,
26058,
26062,
26070,
26079,
26102,
26122,
26137,
26151,
26153,
26160,
26210,
26219,
26223,
26230,
26263,
26285,
26348,
26375,
26385,
26394,
26436,
26440,
26446,
26448,
26459,
26467,
26469,
26484,
26497,
26507,
26512,
26532,
26597,
26611,
26617,
26621,
26648,
26651,
26656,
26659,
26660,
26669,
26675,
26682,
26760,
26767,
26791,
26803,
26806,
26823,
26826,
26840,
26848,
26849,
26870,
26876,
26881,
26889,
26933,
26942,
26943,
26946,
26971,
27006,
27012,
27041,
27046,
27071,
27084,
27113,
27120,
27123,
27147,
27152,
27161,
27169,
27185,
27191,
27197,
27246,
27278,
27288,
27308,
27312,
27337,
27341,
27342,
27345,
27351,
27361,
27366,
27370,
27396,
27440,
27449,
27458,
27472,
27484,
27524,
27567,
27570,
27589,
27592,
27594,
27604,
27617,
27655,
27669,
27676,
27694,
27695,
27696,
27708,
27720,
27734,
27737,
27753,
27756,
27785,
27786,
27789,
27792,
27799,
27808,
27812,
27816,
27819,
27822,
27838,
27900,
27901,
27918,
27966,
27976,
27984,
27996,
28011,
28047,
28066,
28072,
28121,
28124,
28160,
28200,
28208,
28216,
28230,
28234,
28260,
28262,
28305,
28310,
28330,
28352,
28354,
28359,
28360,
28366,
28377,
28392,
28407,
28416,
28452,
28512,
28515,
28528,
28535,
28548,
28561,
28572,
28582,
28602,
28636,
28657,
28675,
28685,
28702,
28703,
28710,
28714,
28715,
28748,
28779,
28784,
28847,
28864,
28880,
28887,
28889,
28900,
28902,
28909,
28916,
28933,
28960,
28961,
28969,
29001,
29003,
29014,
29026,
29055,
29060,
29073,
29074,
29095,
29106,
29115,
29123,
29131,
29143,
29158,
29170,
29180,
29183,
29208,
29222,
29229,
29259,
29307,
29350,
29357,
29385,
29419,
29436,
29441,
29473,
29496,
29508,
29520,
29530,
29552,
29575,
29586,
29591,
29605,
29629,
29643,
29669,
29698,
29722,
29777,
29785,
29806,
29821,
29844,
29852,
29868,
29925,
29927,
29957,
29973,
29979,
29986,
29991,
30028,
30044,
30052,
30057,
30065,
30069,
30081,
30092,
30128,
30162,
30180,
30181,
30192,
30195,
30224,
30248,
30264,
30277,
30286,
30310,
30328,
30364,
30365,
30393,
30463,
30504,
30547,
30556,
30566,
30567,
30599,
30616,
30620,
30621,
30638,
30679,
30693,
30703,
30718,
30723,
30729,
30730,
30734,
30737,
30772,
30776,
30777,
30781,
30797,
30824,
30844,
30851,
30899,
30902,
30904,
30933,
30937,
30967,
30974,
31009,
31010,
31013,
31015,
31040,
31068,
31069,
31078,
31090,
31096,
31107,
31115,
31116,
31175,
31177,
31187,
31217,
31234,
31253,
31297,
31336,
31388,
31389,
31400,
31454,
31459,
31491,
31518,
31539,
31541,
31572,
31606,
31631,
31638,
31644,
31723,
31759,
31761,
31772,
31791,
31806,
31812,
31816,
31825,
31828,
31830,
31839,
31863,
31870,
31871,
31879,
31882,
31886,
31910,
31921,
31938,
31957,
31963,
31972,
31984,
32009,
32041,
32065,
32066,
32073,
32097,
32103,
32105,
32111,
32116,
32124,
32130,
32134,
32147,
32157,
32164,
32165,
32176,
32193,
32222,
32224,
32274,
32293,
32381,
32408,
32443,
32490,
32496,
32550,
32551,
32564,
32576,
32589,
32590,
32592,
32601,
32606,
32613,
32636,
32654,
32665,
32667,
32702,
32713,
32718,
32725,
32730,
32736,
32743,
32746,
32756,
32767,
32779,
32811,
32852,
32880,
32922,
32926,
32941,
32946,
32953,
32965,
32966,
32985,
33011,
33025,
33026,
33111,
33148,
33201,
33209,
33220,
33225,
33249,
33317,
33345,
33392,
33405,
33432,
33433,
33445,
33473,
33487,
33488,
33548,
33589,
33594,
33621,
33638,
33657,
33673,
33677,
33730,
33737,
33740,
33767,
33783,
33787,
33795,
33831,
33857,
33866,
33869,
33887,
33888,
33894,
33899,
33901,
33931,
33938,
34007,
34025,
34073,
34078,
34130,
34135,
34148,
34155,
34159,
34176,
34178,
34206,
34215,
34224,
34252,
34272,
34286,
34291,
34310,
34315,
34356,
34367,
34387,
34391,
34400,
34403,
34410,
34424,
34436,
34482,
34484,
34486,
34526,
34536,
34550,
34574,
34587,
34626,
34634,
34641,
34646,
34666,
34667,
34714,
34727,
34731,
34754,
34773,
34801,
34812,
34844,
34861,
34864,
34917,
34958,
34959,
34967,
34971,
34974,
34976,
34992,
35007,
35039,
35074,
35081,
35086,
35098,
35117,
35128,
35139,
35160,
35168,
35179,
35185,
35198,
35204,
35219,
35234,
35252,
35261,
35263,
35281,
35289,
35306,
35331,
35332,
35359,
35385,
35462,
35477,
35499,
35505,
35521,
35534,
35546,
35559,
35580,
35593,
35613,
35619,
35626,
35637,
35643,
35655,
35658,
35671,
35700,
35703,
35707,
35718,
35721,
35738,
35747,
35750,
35774,
35796,
35830,
35944,
35975,
35982,
36030,
36043,
36046,
36051,
36060,
36065,
36110,
36116,
36144,
36180,
36224,
36267,
36272,
36281,
36284,
36292,
36310,
36316,
36322,
36385,
36398,
36402,
36414,
36435,
36459,
36460,
36462,
36505,
36509,
36513,
36522,
36530,
36542,
36550,
36558,
36560,
36578,
36650,
36660,
36669,
36675,
36684,
36696,
36698,
36714,
36718,
36735,
36754,
36808,
36819,
36828,
36835,
36838,
36866,
36876,
36879,
36888,
36899,
36911,
36919,
36968,
36984,
37015,
37018,
37021,
37041,
37051,
37059,
37068,
37071,
37072,
37075,
37089,
37091,
37116,
37127,
37133,
37140,
37142,
37156,
37158,
37196,
37221,
37226,
37227,
37243,
37246,
37315,
37327,
37364,
37377,
37384,
37388,
37393,
37401,
37408,
37414,
37428,
37444,
37445,
37453,
37491,
37500,
37536,
37537,
37540,
37572,
37576,
37581,
37598,
37601,
37607,
37608,
37635,
37668,
37710,
37731,
37752,
37763,
37781,
37794,
37820,
37858,
37865,
37928,
37962,
37969,
37976,
38028,
38057,
38072,
38118,
38133,
38154,
38160,
38169,
38192,
38227,
38268,
38274,
38281,
38315,
38325,
38332,
38358,
38364,
38379,
38380,
38381,
38394,
38403,
38406,
38427,
38474,
38482,
38502,
38531,
38533,
38562,
38570,
38586,
38652,
38670,
38688,
38743,
38753,
38760,
38778,
38779,
38790,
38794,
38837,
38864,
38869,
38872,
38917,
38929,
38986,
38987,
38999,
39042,
39044,
39049,
39051,
39066,
39100,
39157,
39175,
39184,
39200,
39213,
39239,
39265,
39281,
39321,
39328,
39332,
39362,
39372,
39377,
39419,
39428,
39435,
39441,
39450,
39451,
39494,
39511,
39518,
39523,
39549,
39557,
39565,
39568,
39571,
39587,
39598,
39612,
39621,
39624,
39636,
39673,
39674,
39689,
39700,
39742,
39744,
39755,
39765,
39776,
39785,
39802,
39805,
39807,
39817,
39828,
39833,
39838,
39840,
39856,
39860,
39871,
39873,
39877,
39885,
39891,
39895,
39918,
39931,
39935,
40016,
40030,
40031,
40041,
40043,
40044,
40051,
40053,
40060,
40064,
40073,
40083,
40084,
40101,
40102,
40131,
40145,
40159,
40167,
40169,
40175,
40223,
40230,
40238,
40255,
40258,
40266,
40268,
40304,
40313,
40316,
40339,
40340,
40351,
40382,
40388,
40394,
40414,
40415,
40451,
40452,
40475,
40508,
40509,
40541,
40597,
40600,
40606,
40694,
40700,
40720,
40723,
40735,
40736,
40751,
40767,
40775,
40782,
40791,
40811,
40820,
40859,
40886,
40899,
40903,
40924,
40932,
40949,
41012,
41127,
41136,
41157,
41167,
41170,
41174,
41205,
41227,
41229,
41246,
41268,
41277,
41279,
41283,
41285,
41311,
41317,
41330,
41349,
41358,
41360,
41362,
41364,
41387,
41392,
41396,
41410,
41416,
41420,
41428,
41478,
41495,
41509,
41536,
41540,
41542,
41545,
41581,
41606,
41612,
41631,
41632,
41747,
41772,
41787,
41812,
41814,
41877,
41886,
41896,
41900,
41902,
41905,
41906,
41921,
41995,
41997,
42026,
42059,
42102,
42107,
42124,
42128,
42129,
42150,
42155,
42158,
42174,
42192,
42209,
42214,
42215,
42225,
42247,
42254,
42264,
42265,
42279,
42296,
42307,
42344,
42347,
42370,
42388,
42396,
42408,
42421,
42423,
42442,
42453,
42455,
42459,
42474,
42496,
42555,
42592,
42600,
42625,
42639,
42673,
42690,
42705,
42715,
42728,
42734,
42740,
42742,
42765,
42768,
42842,
42852,
42858,
42876,
42891,
42901,
42906,
42912,
42974,
42995,
43043,
43068,
43082,
43113,
43142,
43166,
43177,
43198,
43200,
43201,
43219,
43227,
43266,
43282,
43283,
43311,
43330,
43333,
43334,
43355,
43377,
43378,
43385,
43402,
43406,
43407,
43497,
43512,
43523,
43559,
43561,
43567,
43579,
43592,
43605,
43615,
43636,
43649,
43653,
43680,
43690,
43696,
43720,
43740,
43788,
43803,
43804,
43822,
43825,
43901,
43904,
43961,
43998,
44010,
44051,
44053,
44059,
44073,
44156,
44158,
44189,
44202,
44213,
44241,
44265,
44288,
44290,
44316,
44322,
44333,
44340,
44353,
44373,
44402,
44405,
44411,
44461,
44463,
44470,
44522,
44565,
44606,
44639,
44641,
44647,
44670,
44679,
44683,
44693,
44699,
44700,
44714,
44715,
44717,
44776,
44794,
44810,
44813,
44837,
44861,
44874,
44902,
44903,
44909,
44913,
44920,
44921,
44946,
44948,
44965,
44970,
44984,
45009,
45045,
45049,
45053,
45057,
45060,
45064,
45091,
45094,
45102,
45117,
45147,
45155,
45161,
45168,
45174,
45175,
45198,
45199,
45236,
45262,
45285,
45288,
45303,
45389,
45402,
45406,
45419,
45427,
45436,
45464,
45465,
45466,
45499,
45521,
45539,
45540,
45548,
45561,
45574,
45578,
45594,
45613,
45615,
45641,
45659,
45685,
45697,
45708,
45792,
45793,
45798,
45814,
45826,
45841,
45842,
45849,
45881,
45906,
45907,
45921,
45960,
45962,
46005,
46025,
46040,
46080,
46179,
46182,
46187,
46191,
46226,
46228,
46237,
46244,
46270,
46281,
46297,
46299,
46303,
46306,
46328,
46336,
46352,
46356,
46357,
46402,
46427,
46439,
46538,
46560,
46575,
46580,
46612,
46624,
46640,
46646,
46663,
46686,
46688,
46697,
46699,
46706,
46714,
46745,
46753,
46775,
46776,
46778,
46782,
46809,
46831,
46834,
46845,
46956,
46960,
46966,
47003,
47008,
47021,
47026,
47029,
47070,
47077,
47079,
47082,
47086,
47087,
47129,
47155,
47157,
47175,
47176,
47178,
47248,
47263,
47270,
47297,
47300,
47308,
47316,
47341,
47344,
47406,
47420,
47421,
47427,
47428,
47430,
47436,
47449,
47470,
47505,
47513,
47593,
47615,
47620,
47638,
47642,
47657,
47664,
47688,
47693,
47698,
47700,
47701,
47710,
47756,
47760,
47766,
47788,
47790,
47842,
47877,
47896,
47897,
47960,
47968,
48032,
48034,
48035,
48062,
48099,
48107,
48117,
48122,
48127,
48130,
48141,
48152,
48153,
48172,
48179,
48193,
48211,
48227,
48239,
48269,
48277,
48293,
48309,
48330,
48340,
48354,
48372,
48386,
48388,
48409,
48435,
48436,
48443,
48450,
48451,
48456,
48469,
48472,
48560,
48578,
48591,
48607,
48616,
48623,
48627,
48634,
48647,
48649,
48653,
48655,
48663,
48673,
48683,
48697,
48719,
48767,
48817,
48828,
48840,
48869,
48888,
48917,
48920,
48922,
48950,
48964,
48983,
48988,
48997,
48999,
49002,
49030,
49066,
49073,
49075,
49088,
49124,
49125,
49159,
49168,
49182,
49194,
49195,
49207,
49212,
49218,
49229,
49245,
49267,
49285,
49288,
49301,
49399,
49428,
49443,
49454,
49462,
49535,
49541,
49547,
49581,
49597,
49602,
49635,
49643,
49689,
49695,
49733,
49780,
49781,
49784,
49786,
49817,
49824,
49834,
49843,
49865,
49879,
49880,
49890,
49905,
49927,
49998,
30,130
31,190
36,221
50,265
78,277
94,309
116,333
117,349
180,374
186,408
200,629
214,651
224,695
234,696
280,699
294,714
318,844
342,966
345,1189
353,1382
372,1401
377,1494
393,1515
406,1599
416,1675
440,1712
454,1716
469,1741
498,1825
528,1832
556,1914
558,1936
565,1978
599,2143
601,2146
606,2331
609,2452
615,2575
627,2634
659,2661
688,2693
701,2708
709,2849
732,2933
734,2968
736,3052
749,3077
758,3093
766,3103
783,3185
784,3215
813,3264
823,3296
867,3305
872,3319
873,3537
903,3549
906,3608
912,3732
939,3742
984,3919
990,3980
1013,3988
1040,4097
1120,4338
1124,4388
1131,4412
1143,4478
1145,4491
1148,4510
1167,4544
1169,4622
1179,4690
1186,4718
1188,4788
1196,4936
1206,4941
1215,5070
1217,5104
1228,5131
1235,5267
1244,5372
