train,val
13600,4354
13670,4572
13671,4652
13700,4674
13706,4723
13712,4747
13731,4869
13772,5038
13780,5083
13796,5090
13799,5164
13810,5195
13868,5250
13871,5347
13882,5517
13905,5558
13907,5624
13911,5685
13918,5758
13963,5771
13964,5859
13970,5875
14021,5925
14054,5956
14060,5957
14078,5973
14098,5989
14100,6055
14101,6114
14113,6125
14171,6171
14174,6189
14178,6241
14190,6261
14199,6400
14206,6571
14225,6598
14272,6610
14279,6618
14280,6664
14296,6921
14324,6973
14327,7016
14362,7180
14388,7226
14407,7435
14421,7446
14437,7505
14459,7589
14463,7593
14516,7802
14526,7843
14542,7860
14553,8024
14563,8045
14564,8097
14565,8191
14572,8243
14573,8259
14610,8297
14684,8452
14688,8479
14706,8747
14732,8775
14744,8807
14766,8970
14785,9010
14810,9182
14814,9258
14826,9326
14848,9363
14886,9402
14903,9494
14918,9615
14955,9672
14971,9756
14986,9802
14991,9861
15032,9869
15057,9891
15083,9926
15102,9985
15105,10032
15120,10044
15142,10302
15143,10402
15151,10471
15181,10578
15188,10602
15189,10668
15198,10682
15250,10687
15264,10690
15275,10783
15303,10856
15332,10873
15374,10956
15376,11077
15383,11101
15402,11115
15421,11177
15464,11179
15496,11238
15508,11281
15567,11303
15571,11357
15587,11452
15598,11476
15691,11488
15730,11510
15759,11634
15783,11662
15785,11763
15818,11773
15822,11813
15826,11836
15839,11914
15842,11959
15858,11980
15875,11990
15922,12057
15925,12084
15931,12122
15966,12166
15977,12297
15979,12326
16002,12431
16017,12462
16047,12470
16052,12478
16055,12510
16056,12635
16062,12669
16079,12741
16093,12750
16095,12765
16108,12768
16118,12803
16143,12819
16144,12884
16204,12912
16227,12937
16235,12992
16256,13012
16318,13044
16344,13087
16348,13175
16360,13349
16363,13420
16370,13460
16374,13508
16397,13630
16408,13650
16448,13661
16459,13802
16481,13865
16483,13916
16492,13952
16518,14024
16520,14154
16534,14211
16536,14217
16552,14310
16600,14330
16613,14335
16642,14435
16656,14442
16665,14500
16682,14655
16708,14667
16709,15001
16719,15154
16729,15334
16736,15380
16738,15467
16745,15503
16770,15624
16774,15849
16810,15894
16819,16011
16850,16061
16885,16117
16886,16215
16902,16347
16912,16372
16974,16381
16976,16392
16985,16424
16994,16451
17022,16457
17043,16502
17062,16522
17091,16555
17098,16580
17110,16633
17159,16794
17172,16802
17177,16867
17193,16895
17216,16904
17229,16966
17230,17089
17241,17157
17242,17222
17262,17258
17264,17312
17265,17350
17271,17353
17277,17354
17281,17634
17314,17693
17337,17718
17342,17763
17357,17764
17368,17948
17372,18010
17394,18019
17405,18048
17407,18106
17434,18250
17435,18303
17448,18546
17467,18631
17469,18695
17527,18736
17536,18764
17545,18858
17552,18901
17580,18907
17601,19016
17608,19066
17630,19068
17640,19116
17688,19211
17704,19238
17705,19278
17707,19340
17710,19371
17717,19504
17785,19815
17817,19819
17828,19860
17847,19879
17876,19895
17889,19943
17906,19962
17907,20170
17908,20237
17928,20243
17929,20399
17942,20425
17975,20540
17976,20569
17978,20575
17983,20687
17988,20760
17991,20814
18001,20835
18020,20892
18031,20974
18069,21072
18095,21106
18114,21144
18117,21233
18121,21249
18167,21307
18176,21311
18210,21388
18227,21440
18236,21441
18245,21473
18261,21634
18311,21635
18344,21722
18345,21761
18356,21984
18362,22063
18393,22124
18424,22201
18430,22277
18440,22318
18489,22351
18499,22522
18514,22646
18540,22725
18548,22940
18558,22974
18581,23107
18641,23114
18643,23156
18649,23222
18667,23353
18669,23372
18682,23378
18693,23387
18704,23399
18716,23447
18741,23479
18760,23482
18762,23603
18780,23792
18801,23797
18818,23837
18847,23852
18861,23973
18878,23985
18879,24058
18900,24073
18930,24097
18948,24114
18964,24159
18969,24253
19049,24286
19074,24357
19087,24362
19112,24448
19115,24477
19121,24515
19123,24582
19147,24819
19194,24838
19200,24882
19244,24984
19249,25028
19261,25093
19280,25168
19290,25191
19291,25200
19300,25319
19312,25432
19334,25490
19354,25582
19356,25839
19357,25931
19366,26082
19370,26093
19381,26201
19411,26297
19425,26312
19430,26377
19433,26428
19443,26496
19470,26508
19471,26608
19524,26724
19526,26744
19539,26841
19564,27043
19598,27060
19602,27129
19660,27138
19670,27148
19671,27180
19672,27203
19680,27281
19688,27432
19689,27725
19704,27759
19710,27868
19720,27912
19723,27962
19725,28004
19752,28018
19767,28064
19777,28139
19797,28209
19802,28321
19825,28403
19832,28513
19841,28516
19874,28700
19877,28717
19892,28888
19954,28967
19977,29119
19993,29175
20014,29287
20069,29290
20070,29296
20096,29349
20130,29365
20135,29379
20166,29414
20168,29488
20173,29594
20177,29624
20182,29718
20188,29760
20212,29881
20225,29981
20242,30268
20249,30298
20251,30305
20265,30322
20297,30325
20306,30356
20355,30430
20381,30521
20389,30637
20428,30745
20429,30969
20442,31024
20463,31030
20482,31128
20517,31166
20518,31285
20519,31370
20520,31489
20588,31594
20600,31601
20637,31881
20654,31889
20658,31948
20671,32017
20676,32026
20684,32059
20694,32071
20698,32218
20719,32233
20721,32234
20730,32310
20736,32347
20788,32379
20800,32412
20805,32456
20826,32484
20828,32485
20856,32603
20870,32722
20895,32935
20916,32969
20926,33163
20945,33180
20956,33243
20975,33244
20996,33256
21009,33259
21046,33415
21066,33420
21068,33454
21099,33472
21115,33503
21122,33511
21130,33574
21134,33604
21160,33663
21185,33701
21204,33832
21213,33976
21220,34041
21238,34202
21243,34260
21274,34284
21283,34319
21291,34460
21292,34746
21301,34759
21331,34920
21335,34949
21337,34965
21373,35029
21376,35150
21377,35203
21381,35370
21391,35382
21407,35415
21409,35419
21412,35476
21462,35491
21471,35549
21479,35555
21486,35684
21490,35789
21508,36008
21512,36050
21520,36053
21521,36056
21560,36069
21563,36107
21576,36164
21584,36359
21585,36375
21601,36390
21615,36396
21619,36416
21633,36465
21649,36483
21659,36699
21689,36707
21691,36751
21714,36790
21715,36890
21730,37033
21739,37035
21746,37036
21767,37040
21787,37063
21802,37103
21838,37182
21848,37192
21855,37241
21867,37277
21888,37326
21895,37496
21896,37505
21927,37647
21940,37713
21955,37748
22010,37873
22017,37932
22018,37956
22025,37985
22034,38011
22039,38040
22078,38113
22092,38188
22135,38239
22141,38290
22153,38322
22163,38336
22182,38341
22183,38432
22188,38575
22198,38582
22207,38657
22221,38719
22234,38850
22241,38856
22253,39045
22286,39084
22316,39202
22331,39246
22334,39289
22349,39312
22416,39667
22434,39764
22443,39775
22448,39876
22467,39887
22476,39928
22495,40023
22498,40114
22539,40276
22544,40321
22557,40347
22599,40350
22615,40419
22624,40443
22630,40505
22638,40557
22652,40590
22653,40608
22664,40619
22686,40622
22719,40748
22754,40797
22816,40844
22857,40877
22881,40946
22899,41031
22918,41074
23002,41147
23010,41152
23020,41168
23024,41244
23029,41259
23076,41461
23092,41485
23104,41558
23116,41678
23130,41822
23138,41883
23167,42045
23226,42070
23230,42104
23243,42180
23272,42202
23275,42236
23285,42377
23288,42447
23292,42457
23300,42477
23303,42588
23304,42619
23306,42787
23334,42946
23337,42985
23342,42993
23360,43013
23369,43126
23398,43220
23404,43278
23411,43290
23423,43428
23428,43526
23430,43611
23434,43658
23465,43661
23468,43925
23472,43966
23488,44018
23532,44038
23551,44137
23552,44295
23556,44444
23570,44477
23581,44509
23609,44553
23625,44600
23634,44722
23646,44821
23648,44831
23658,44865
23680,44876
23750,44888
23752,44947
23759,45090
23760,45234
23771,45243
23784,45263
23810,45365
23814,45385
23847,45557
23857,45717
23862,46114
23869,46304
23876,46339
23878,46381
23887,46395
23895,46410
23905,46435
23927,46440
23962,46514
23980,46638
23991,46874
23992,46935
24010,46937
24028,46946
24030,46965
24033,47043
24067,47268
24079,47272
24088,47275
24108,47329
24117,47434
24126,47445
24134,47447
24153,47561
24163,47646
24174,47692
24176,47694
24183,47806
24189,47850
24204,47863
24212,47926
24215,47947
24235,48055
24246,48070
24249,48106
24274,48110
24300,48146
24305,48188
24311,48318
24317,48390
24321,48431
24325,48477
24344,48555
24346,48672
24373,48678
24392,48843
24408,48853
24409,48862
24411,48972
24454,49019
24459,49131
24475,49190
24478,49220
24494,49237
24524,49518
24531,49556
24538,49661
24543,95
24551,97
24605,106
24610,169
24616,207
24620,258
24628,331
24639,394
24641,594
24684,773
24694,816
24710,836
24713,856
24732,875
24739,894
24817,979
24881,981
24925,1065
24939,1243
24965,1321
24986,1411
24988,1552
25002,1612
25010,1748
25037,1791
25052,1902
25061,1947
25092,2144
25095,2150
25113,2174
25130,2187
25160,2201
25286,2260
25298,2391
25304,2571
25309,2588
25318,2732
25320,2754
25339,2757
25361,2770
25362,2796
25388,2850
25394,2959
25405,3132
25410,3380
25422,3484
25462,3506
25477,3660
25484,3735
25500,3780
25508,3837
25511,3935
25543,4040
25549,4041
25591,4048
25605,4100
25649,4102
25709,4361
25740,4501
25760,4566
25801,4625
25840,4770
25884,4804
25908,4857
25937,4910
25946,4918
25947,4933
25966,4959
25974,5225
25989,5237
26003,5302
26012,5338
26014,5461
26040,5560
26054,5569
26058,5667
26062,5770
26070,5792
26122,5823
26137,5828
26153,5886
26160,6079
26210,6232
26223,6354
26228,6465
26230,6799
26253,6820
26263,6821
26285,6852
26348,6886
26385,6900
26386,6972
26394,7131
26395,7215
26436,7272
26440,7289
26447,7298
26448,7379
26459,7391
26467,7402
26469,7439
26497,7449
26507,7476
26512,7496
26531,7598
26532,7608
26562,7778
26597,7822
26601,7833
26617,7876
26621,7914
26623,7954
26648,8002
26651,8059
26656,8091
26659,8228
26660,8351
26669,8375
26675,8564
26678,8608
26682,8693
26760,8772
26767,8921
26770,8974
26803,9018
26806,9089
26823,9119
26826,9328
26833,9336
26840,9412
26848,9481
26849,9535
26870,9566
26889,9603
26909,9659
26933,9691
26943,9838
26946,9879
26971,9947
27006,9999
27012,10040
27026,10108
27041,10170
27084,10237
27112,10277
27113,10353
27120,10371
27123,10378
27147,10388
27152,10480
27161,10536
27163,10545
27169,10615
27185,10649
27191,10680
27246,10772
27288,10798
27308,10825
27312,10869
27337,10883
27341,10964
27342,11197
27345,11243
27361,11244
27366,11337
27370,11368
27381,11408
27396,11483
27436,11572
27440,11581
27449,11586
27472,11620
27484,11641
27524,11664
27525,11680
27528,11696
27565,11699
27567,11703
27570,11717
27571,11768
27589,11972
27592,11973
27594,12048
27617,12072
27618,12101
27623,12128
27655,12151
27669,12159
27694,12276
27695,12277
27696,12292
27718,12351
27720,12452
27734,12539
27737,12561
27753,12587
27785,12623
27786,12649
27789,12703
27792,12866
27799,12882
27811,12920
27812,12928
27816,12964
27819,12978
27900,12983
27901,13003
27918,13167
27960,13192
27976,13297
27980,13506
27984,13545
27996,13559
28005,13859
28047,13974
28066,14097
28072,14241
28121,14248
28124,14410
28160,14482
28167,14499
28208,14508
28216,14539
28230,14677
28234,14777
28260,14852
28262,14872
28286,14913
28310,14967
28330,15015
28359,15052
28360,15101
28377,15382
28380,15390
28392,15470
28407,15487
28416,15497
28449,15519
28452,15656
28496,15703
28512,15784
28528,15869
28535,15892
28548,15967
28561,16024
28572,16084
28602,16212
28636,16369
28675,16429
28685,16491
28702,16544
28703,16674
28748,16767
28775,16801
28779,16938
28782,17033
28784,17127
28847,17136
28851,17220
28864,17410
28880,17458
28887,17461
28889,17462
28900,17535
28902,17554
28916,17747
28933,17902
28960,18064
28961,18118
28969,18135
28975,18247
29001,18317
29003,18346
29014,18439
29026,18563
29044,18640
29060,18671
29073,18753
29074,18880
29095,18927
29115,18962
29123,18995
29131,19080
29143,19203
29158,19455
29169,19485
29170,19500
29180,19534
29183,19551
29194,19566
29198,19571
29223,19669
29229,19700
29239,19711
29249,19737
29259,19746
29307,19766
29350,19793
29357,19891
29385,20080
29439,20328
29441,20332
29459,20377
29463,20550
29508,20593
29520,20606
29530,20617
29552,20737
29575,20743
29591,20746
29605,20753
29629,20836
29669,20896
29673,20897
29698,20908
29701,21119
29722,21182
29740,21271
29777,21284
29785,21424
29806,21628
29826,21652
29844,21654
29852,21721
29868,21797
29925,21939
29927,21972
29957,22002
29973,22038
29979,22073
29991,22176
30044,22213
30052,22228
30057,22271
30069,22307
30081,22350
30092,22389
30128,22395
30180,22422
30181,22480
30192,22491
30248,22660
30286,22711
30310,22746
30364,22748
30365,22755
30393,22817
30421,22834
30463,22900
30504,22939
30547,22958
30556,22984
30566,23016
30567,23053
30599,23165
30616,23233
30620,23249
30621,23301
30659,23426
30676,23429
30679,23501
30693,23515
30703,23534
30718,23704
30723,23712
30729,23888
30730,23934
30734,23937
30765,23960
30776,23970
30777,24069
30781,24218
30797,24293
30824,24330
30844,24376
30854,24451
30862,24516
30899,24562
30900,24608
30902,24679
30904,24775
30937,24924
30947,24969
30967,24980
30974,25049
30986,25051
31010,25064
31013,25106
31040,25136
31068,25207
31069,25210
31090,25429
31096,25583
31097,25597
31175,25615
31187,25620
31217,25698
31234,25800
31253,26066
31297,26094
31325,26289
31336,26299
31388,26345
31389,26351
31400,26369
31404,26499
31454,26602
31459,26647
31539,26713
31541,26819
31572,26879
31631,26938
31638,27020
31644,27038
31761,27074
31772,27090
31773,27144
31791,27252
31812,27263
31825,27403
31828,27405
31830,27628
31839,27651
31863,27803
31870,27954
31879,27990
31882,28055
31886,28060
31910,28123
31938,28164
31957,28197
31963,28249
31972,28353
31984,28363
31987,28382
32041,28539
32065,28641
32073,28656
32103,28822
32105,28845
32111,28848
32124,28859
32130,28883
32134,28911
32147,28942
32159,28976
32164,29172
32176,29289
32177,29410
32193,29546
32224,29553
32243,29617
32255,29704
32274,29829
32293,29902
32302,29912
32381,29953
32408,29964
32443,30010
32467,30020
32477,30025
32496,30040
32551,30184
32553,30219
32576,30237
32589,30294
32590,30419
32592,30440
32601,30459
32613,30472
32636,30496
32654,30517
32665,30535
32713,30748
32718,30811
32725,30852
32730,30866
32736,30913
32743,30946
32746,30952
32756,31102
32811,31323
32821,31353
32849,31396
32852,31524
32879,31553
32922,31600
32926,31620
32953,31646
32965,31658
33011,31855
33026,31891
33076,31952
33089,32349
33090,32454
33148,32475
33209,32625
33220,32685
33225,32744
33285,32848
33317,32942
33392,32980
33405,32995
33418,33123
33432,33165
33461,33207
33473,33208
33487,33238
33548,33251
33589,33315
33594,33322
33638,33562
33657,33600
33669,33647
33673,33651
33730,33659
33737,33809
33740,33848
33767,33986
33783,34070
33787,34109
33795,34250
33831,34301
33840,34376
33857,34427
33859,34454
33866,34485
33869,34541
33887,34722
33888,34803
33897,34831
33899,34924
33901,35236
33931,35265
33938,35356
33983,35405
33995,35531
34025,35606
34050,35645
34073,35669
34078,35675
34111,35706
34135,35754
34148,35780
34155,35804
34159,35954
34178,36195
34215,36237
34252,36332
34272,36380
34286,36389
34349,36401
34356,36569
34367,36733
34371,36854
34387,36908
34400,37099
34403,37240
34410,37310
34424,37366
34428,37423
34436,37429
34484,37441
34486,37477
34508,37495
34533,37571
34536,37612
34574,37631
34587,37653
34588,37667
34634,37744
34641,37938
34646,38038
34667,38065
34727,38153
34731,38178
34732,38184
34754,38283
34773,38464
34774,38492
34775,38550
34797,38572
34801,38644
34812,38959
34844,39024
34861,39098
34864,39323
34868,39353
34904,39374
34917,39388
34959,39475
34967,39738
34976,39772
34992,39806
35007,39937
35020,39965
35039,40082
35065,40093
35074,40174
35081,40251
35086,40359
35098,40411
35117,40432
35128,40538
35139,40574
35160,40583
35168,40752
35179,40759
35198,40809
35204,40881
35219,40959
35234,41018
35261,41064
35263,41231
35289,41242
35298,41249
35306,41263
35332,41292
35385,41323
35394,41434
35403,41667
35424,41696
35462,41848
35477,41909
35505,41964
35521,41967
35522,42008
35534,42117
35546,42122
35559,42229
35569,42449
35593,42653
35608,42659
35613,42727
35619,42959
35637,43086
35643,43090
35671,43168
35700,43187
35703,43268
35718,43281
35721,43417
35738,43639
35742,43642
35747,43656
35750,43669
35774,43892
35830,43894
35853,43949
35894,43977
35944,44031
35982,44035
36011,44147
36030,44184
36032,44199
36043,44283
36046,44309
36060,44386
36065,44489
36110,44538
36116,44558
36144,44576
36180,44590
36224,44726
36272,44877
36281,45002
36284,45014
36289,45106
36292,45188
36310,45213
36316,45309
36322,45317
36330,45404
36382,45471
36398,45501
36402,45536
36414,45549
36457,45568
36459,45676
36462,45688
36476,45770
36505,45788
36508,45947
36509,45980
36513,46061
36530,46100
36542,46128
36558,46148
36560,46195
36578,46397
36641,46515
36650,46644
36660,46650
36669,46694
36675,46749
36684,46795
36696,46866
36698,46872
36714,47031
36718,47061
36720,47110
36735,47169
36742,47209
36788,47278
36795,47289
36808,47363
36819,47520
36828,47681
36835,47704
36847,47746
36866,47773
36876,47775
36879,47780
36888,47825
36889,47837
36919,47901
36929,47927
36968,47990
36984,48054
37015,48079
37018,48114
37021,48270
37041,48323
37051,48376
37059,48466
37068,48604
37072,48645
37075,48741
37089,48750
37091,48821
37095,48918
37116,48973
37127,48976
37133,49023
37139,49076
37140,49164
37156,49287
37158,49327
37171,49377
37196,49487
37221,49490
37226,49527
37227,49595
37243,49659
37250,49770
37315,49821
37327,49848
37348,49874
37384,49895
37388,49934
37393,49960
37401,50000
37408,64
37414,122
37428,219
37434,336
37444,357
37445,514
37453,650
37479,743
37491,776
37500,1009
37536,1123
37537,1284
37540,1296
37541,1373
37545,1445
37572,1501
37576,1677
37601,1706
37607,1757
37608,1799
37630,1831
37635,1868
37668,1930
37710,1937
37731,1991
37752,2099
37794,2164
37825,2192
37858,2248
37865,2388
37928,2468
37962,2471
37969,2492
38028,2515
38072,2536
38083,2541
38117,2590
38118,2683
38133,2703
38140,2761
38154,2785
38160,2855
38169,2876
38192,2908
38227,2939
38274,3038
38281,3206
38301,3292
38315,3437
38325,3489
38332,3584
38358,3587
38364,3815
38371,3902
38381,3962
38403,4015
38406,4086
38415,4092
38427,4294
38474,4376
38482,4432
38531,4492
38533,4519
38562,4527
38570,4550
38586,4584
38652,4657
38670,4678
38688,4720
38743,4820
38753,4831
38760,4881
38778,5017
38779,5065
38790,5128
38794,5205
38828,5239
38837,5295
38864,5344
38869,5541
38917,5577
38929,5619
38934,5687
38986,5716
38999,5914
39017,6029
39026,6211
39042,6228
39044,6306
39051,6316
39064,6360
